execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
92,0.0004982999962521717,0.06270690000383183,0.029442300015944056,0.00022809997608419508,0.11398800001188647,0.0005658000154653564,0.0007360999879892915,0.0002466000005370006,0.00022579998767469078,0.002624800006742589,7.46000005165115e-05,0.03301769998506643,0.022365099997841753,0.0002773999876808375,0.2669974999735132
93,0.00020749997929669917,0.004205700010061264,0.00025019998429343104,0.00020049999875482172,0.006586599993170239,0.0003005000180564821,0.007929800020065159,0.0002077000099234283,0.0002046000154223293,0.002610200011986308,8.270000398624688e-05,0.0028620000084629282,0.002020500003709458,0.0012255000183358788,0.028894000075524673
94,0.00012900002184323967,0.00435299999662675,0.00014239999291021377,0.00011850001465063542,0.009583399994880892,0.00017559999832883477,0.01174830000672955,0.00011660000018309802,0.00014290001126937568,0.001374599989503622,3.9699996705166996e-05,0.0018917999987024814,0.00129420000303071,0.0005761000065831468,0.03168610003194772
95,0.0005428000149549916,0.11004250000405591,0.021469400002388284,0.00027809999301098287,0.18148599998676218,0.000646099986624904,0.0497614999912912,0.00024569997913204134,0.000238799984799698,0.002547800002503209,8.320000779349357e-05,0.039336700006970204,0.027080500003648922,0.0030095000111032277,0.43676859997503925
96,0.0003460000007180497,0.0027420999977039173,0.0028718999965349212,0.00011070001346524805,0.005165700000361539,0.0004037999751744792,0.00013099999341648072,0.00010659999679774046,0.00010649999603629112,0.0012876000109827146,3.940000897273421e-05,0.0003620999923441559,0.00028809999639634043,0.00014890001330059022,0.014110399992205203
97,0.00035770000249613076,0.0021468000049935654,0.002036899997619912,0.00018840000848285854,0.0019240000110585243,0.0052933999977540225,0.00018370000179857016,0.00017910001042764634,0.00017919996753335,0.0026836000179173425,7.609999738633633e-05,0.005805099994176999,0.0005804999818792567,0.0002497999957995489,0.021884299989324063
98,0.0003532000118866563,0.023475299996789545,0.007169200005591847,0.00012399999832268804,0.044583699986105785,0.0003889000217895955,0.00010140000085812062,0.00010299999848939478,0.00010099999781232327,0.0012640000059036538,3.569999535102397e-05,0.0036321000079624355,0.0029500999953597784,0.00011809999705292284,0.08439970001927577
99,0.009842599989497103,0.00045540000428445637,0.0003749000024981797,0.0026347000093664974,0.00033400001120753586,0.007832100003724918,0.0001331000094069168,0.0009895999974105507,0.00010509999992791563,0.0013327000051504,0.0037105999945197254,3.880000440403819e-05,3.779999678954482e-05,0.0001227000029757619,0.027944100031163543
100,0.005182200009585358,0.0004126999992877245,0.00038889999268576503,0.0003244000254198909,0.00034899999445769936,0.00408699999388773,0.00010109999857377261,0.0005978999834042042,0.00010010000551119447,0.0013132999883964658,0.0018087999924318865,3.609999839682132e-05,3.600001218728721e-05,0.00011860000086016953,0.01485609999508597
101,0.01031549998151604,0.0003682999813463539,0.00041680000140331686,0.0024677000183146447,0.00039080002170521766,0.00761469999270048,0.00011420001101214439,0.0009785000002011657,0.00010900000052060932,0.0013658999960171059,0.0036151999956928194,3.809999907389283e-05,6.70000008540228e-05,0.00013129999570082873,0.027992999996058643
102,0.00524940001196228,0.013235300008091144,0.024507499998435378,0.0003443000023253262,0.029008199999225326,0.004119899997022003,0.00012689999130088836,0.0004816000146092847,9.82999918051064e-05,0.0012611999991349876,0.0018568999948911369,0.0028947999962838367,0.002326699992408976,0.00013240000407677144,0.08564340000157245
103,0.010034700011601672,0.0003625999961514026,0.00043680000817403197,0.0005597999988822266,0.00034830000367946923,0.007561699996585958,0.00011139998969156295,0.00109790000715293,0.00011569999333005399,0.0012952000106452033,0.0037702999979956076,3.959999594371766e-05,9.440000576432794e-05,0.00018570000247564167,0.026014100018073805
104,0.00037539999175351113,0.008050999997067265,0.01567069999873638,0.00011869998706970364,0.018981300003360957,0.00038509997830260545,0.00011500000255182385,0.0001390999968862161,0.00010689999908208847,0.0012547999940579757,3.840000135824084e-05,0.0017093999922508374,0.0013257999962661415,0.00012159999459981918,0.04839319993334357
105,0.000119399992399849,0.00035089999437332153,0.0001294999965466559,0.00011379999341443181,0.0003366000164533034,0.00017179999849759042,0.0003514999843901023,0.00010840001050382853,0.00013359999866224825,0.0012604000075953081,3.709999145939946e-05,0.0012406000023474917,0.0009674000029917806,0.0001250000059371814,0.0054459999955724925
106,0.00034210001467727125,0.004067999994731508,0.012772599991876632,0.00010170000314246863,0.009459699998842552,0.0004165999998804182,9.31999966269359e-05,9.34000127017498e-05,0.0001233999792020768,0.0012556000001495704,3.290000313427299e-05,0.001094599996577017,0.0009794999932637438,0.00011229999654460698,0.030945599981350824
107,0.00047250000352505594,0.0046691000170540065,0.012833000015234575,0.0002538000117056072,0.00740139999834355,0.006195900015882216,0.00021990001550875604,0.0002111000067088753,0.0002562999870860949,0.002738600000157021,7.609999738633633e-05,0.006551599988597445,0.001229300003615208,0.00034020000020973384,0.04344880006101448
108,0.00011199999426025897,0.0003470000083325431,0.00013869999384041876,0.00014679999731015414,0.00035960000241175294,0.00018939998699352145,0.0003215999895473942,0.00010089998249895871,9.830000635702163e-05,0.0012807999883079901,3.91000066883862e-05,0.0009554999996908009,0.0007541999948443845,0.00014420000661630183,0.0049880999576998875
109,0.00999940000474453,0.014181899998220615,0.026706800010288134,0.0026221999869449064,0.03264309999940451,0.007863099992391653,0.0001112000027205795,0.0011140999995404854,0.00010750000365078449,0.0013420999894151464,0.15842790000897367,0.003617499998654239,0.002969900000607595,0.00015389999316539615,0.26186059998872224
110,0.00011539999104570597,0.00437590001092758,0.00016360000881832093,0.00011169997742399573,0.009504999994533136,0.009935799986124039,0.00010789999214466661,0.00011139998969156295,0.00010449999535921961,0.0013739999994868413,9.23000043258071e-05,0.0024336000060429797,0.0016001000039977953,0.00012260000221431255,0.030153799962135963
111,0.00011490001634228975,0.00034720000985544175,0.0001303000026382506,0.00010899998596869409,0.0003336000081617385,0.013179299989133142,0.0001036000030580908,0.00010819999442901462,0.00010420000762678683,0.0013038000033702701,3.6900004488416016e-05,0.0008640000014565885,0.0006453999958466738,0.00011919999087695032,0.017499600013252348
112,0.00014080000983085483,0.0004512000014074147,0.00014209999062586576,0.00014959998952690512,0.00037289998726919293,0.013309500005561858,0.00011829998402390629,0.00011779999476857483,0.00011760000779759139,0.0012604999938048422,4.0400002035312355e-05,0.000843299989355728,0.0006267999997362494,0.00013640000543091446,0.01782719996117521
113,0.00014480001118499786,0.0003423000016482547,0.00012940001033712178,0.00011090001498814672,0.00032780000765342265,0.00017050000315066427,0.0003806000022450462,0.0001474000164307654,0.0009676000045146793,0.0012923000031150877,3.710000601131469e-05,0.0006754000060027465,0.0005016000068280846,0.00012029999925289303,0.0053480000933632255
114,0.00012759999663103372,0.00039500001003034413,0.00014370000280905515,0.00016469998809043318,0.0003724999987753108,0.010571799997705966,0.00012030001380480826,0.00011950000771321356,0.00011520000407472253,0.001305300000240095,4.199999966658652e-05,0.000781399998231791,0.0005151999939698726,0.00012969999806955457,0.014903900009812787
115,0.000115999995614402,0.00037290000182110816,0.00018470000941306353,0.0001416999875800684,0.000355699987267144,0.0001700000138953328,0.00040150001586880535,0.00010940000356640667,0.0008775000023888424,0.001352099992800504,3.759999526664615e-05,0.0008621000015409663,0.0004914000019198284,0.00012029999925289303,0.005592900008196011
116,0.00012209998385515064,0.00037480000173673034,0.00013540001236833632,0.0001438000035705045,0.0003549999964889139,0.02381099999183789,0.00011330000415910035,0.00011020000965800136,0.00013789998774882406,0.0012435000098776072,4.1000006604008377e-05,0.00126680001267232,0.0009484000038355589,0.0001260999997612089,0.028929300024174154
117,0.00013049998960923404,0.00011239998275414109,0.0001705000177025795,0.00034699999378062785,0.00011039999662898481,0.0003895000118063763,0.00011920000542886555,0.00012099999003112316,0.00010469999688211828,0.0014764999941689894,0.0825433999998495,3.9999998989515007e-05,3.8300000596791506e-05,0.00013269999180920422,0.08583609997003805
118,0.0001277999981539324,0.00012149999383836985,0.00014620000729337335,0.00037989999691490084,0.0001221000129589811,0.0004028000112157315,0.00011600001016631722,0.00011829999857582152,0.00011619999713730067,0.0014503999991575256,0.08433910000894684,7.229999755509198e-05,5.3799987654201686e-05,0.0001303000026382506,0.08769670002220664
119,0.0001143999834312126,0.00011129998893011361,0.00013279999257065356,0.000345499996910803,0.0001385000068694353,0.0004405999934533611,0.00010449999535921961,0.00010489999840501696,0.00010830000974237919,0.001415199993061833,0.08281279999937396,4.4200001866556704e-05,3.7600009818561375e-05,0.00013640000543091446,0.08604699997522403
120,0.00013199998647905886,0.00012840000272262841,0.00014790002023801208,0.0003702000103658065,0.0001281999866478145,0.0004971000016666949,0.00012159999459981918,0.00012409999908413738,0.00011930000619031489,0.0013353999966057017,0.08094810000329744,4.980000085197389e-05,5.630000669043511e-05,0.00013509999553207308,0.08429350001097191
121,0.00014829999417997897,0.000115999995614402,0.00013460000627674162,0.0003598999901441857,0.00011609999637585133,0.00039730001299176365,0.00011239999730605632,0.00010969997674692422,0.00010849999671336263,0.0012592999992193654,0.08302679999906104,4.6899993321858346e-05,3.91000066883862e-05,0.00017440000374335796,0.08614929996838327
122,0.02342950001184363,0.0003854000096907839,0.00043509999522939324,0.005262499980744906,0.00039730001299176365,0.01830090000294149,0.0001708999916445464,0.002957600008812733,0.00012189998233225197,0.0012669999996433035,0.4172351000015624,5.4100004490464926e-05,4.600000102072954e-05,0.00014289999671746045,0.47020619999966584
123,0.014279400013037957,0.0003622999938670546,0.0003769999893847853,0.002898899983847514,0.0004123999970033765,0.010942399996565655,0.00011000000813510269,0.0017174999957205728,0.00011170000652782619,0.0013150999875506386,0.24522139999317005,4.7900000936351717e-05,4.030000127386302e-05,0.00013640000543091446,0.27797269997245166
124,0.0001264000020455569,0.00012370001059025526,0.00014200001896824688,0.033048600002075545,0.00013810000382363796,0.018498900011763908,0.0001194999786093831,0.0024243000079877675,0.00011970000923611224,0.0012814000074286014,0.4935261999926297,5.370000144466758e-05,4.090000584255904e-05,0.00014109999756328762,0.5497845000500092
125,0.00011679998715408146,0.00016160000814124942,0.00013019998732488602,0.005575699993642047,0.00011320001794956625,0.004473399982089177,0.00015100000018719584,0.0005674999993061647,0.0001058999914675951,0.0012956999999005347,0.16703659998893272,3.9699996705166996e-05,3.779999678954482e-05,0.00013949999993201345,0.17994459994952194
126,0.009657200003857724,0.020720499989693053,0.048809899992193095,0.0025737999967532232,0.0413453999790363,0.007789499999489635,0.0001472000003559515,0.0010303999879397452,0.00011979999544564635,0.0012787000014213845,0.16608689998975024,0.00825260000419803,0.007059499999741092,0.00015219999477267265,0.3150235999346478
127,0.00012110000534448773,0.00039799998921807855,0.00017889999435283244,0.00011660000018309802,0.00039960000140126795,0.024981700014905073,0.00011440001253504306,0.00011140001879539341,0.00010940000356640667,0.0012787000014213845,5.3499999921768904e-05,0.001297900002100505,0.0010331000084988773,0.00012329999299254268,0.03031760004523676
128,0.00012769999739248306,0.004156299983151257,0.00014439997903537005,0.00012100000458303839,0.009396900000865571,0.012745799991535023,0.00011670000094454736,0.00011789998097810894,0.00011569999333005399,0.0013082999939797446,3.9999998989515007e-05,0.003696900006616488,0.0027148000081069767,0.00012740000966005027,0.03492979994916823
129,0.00018850000924430788,0.00042630001553334296,0.00015809999604243785,0.00010999997903127223,0.00034670000604819506,0.000169599981745705,0.00032980000833049417,0.00010530001600272954,0.00011710001854225993,0.0013556000048993155,3.7699996028095484e-05,0.0016912000137381256,0.0010676000092644244,0.00012370001059025526,0.006227200065040961
130,0.0001246000174432993,0.0004490999854169786,0.00013860000763088465,0.0001632000203244388,0.0003595000016503036,0.00017600000137463212,0.0003549999964889139,0.00011470000026747584,0.00012969999806955457,0.0013141999952495098,6.829999620094895e-05,0.0016599000082351267,0.0010674999939510599,0.00012430000060703605,0.006244600022910163
131,0.00011350002023391426,0.00045739999040961266,0.00013179999950807542,0.00013490000856108963,0.0003963999915868044,0.025370700008352287,0.00010769999062176794,0.0001049999991664663,0.00010429999383632094,0.00128680000489112,3.7699996028095484e-05,0.0013487000105669722,0.0010143999970750883,0.00012679999053943902,0.030736100001377054
132,0.00012110000534448773,0.004225000011501834,0.00013490000856108963,0.00011219999578315765,0.009682699994300492,0.012593399995239452,0.00010729998757597059,0.00010649999603629112,0.00010430000838823617,0.0013162999966880307,4.0099999750964344e-05,0.003658400004496798,0.002682599995750934,0.00012100000458303839,0.035005800004000776
133,0.00011340000492054969,0.0003778000100282952,0.00012660000356845558,0.00011040001118090004,0.000351699985913001,0.0001638000103412196,0.0003429999924264848,0.00010560000373516232,0.00012980001338291913,0.0012620000052265823,3.650000144261867e-05,0.0014966000017011538,0.0010531999869272113,0.00014829999417997897,0.005818700024974532
134,0.00012769999739248306,0.00041039999632630497,0.00013130001025274396,0.00010990000737365335,0.0003505999920889735,0.00017159998242277652,0.00033490000350866467,0.0001041999930748716,0.00010479999764356762,0.0013396999856922776,7.860000187065452e-05,0.0016395999991800636,0.0011091999913332984,0.00012480000441428274,0.006137299962574616
135,0.0001112000027205795,0.008092000003671274,0.00012409999908413738,0.0001041999930748716,0.01845619999221526,0.00016390001110266894,0.02244980000250507,9.970000246539712e-05,9.729999874252826e-05,0.0012758999946527183,3.479998849797994e-05,0.006033300000126474,0.004530999998678453,0.0010414999997010455,0.06261489998723846
