execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
69,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15013,37,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.75415282392026,0.24584717607973422,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-23,23,-0.15282392026578862,0.15282392026578073,1
70,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
71,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-14,14,-0.09302325581396076,0.09302325581395349,0
72,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
73,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
74,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
75,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1063,11,1,98.88372093023256,1.0232558139534882,0.09302325581395349,15050,15036,14,15050,14952,98,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.34883720930232,0.6511627906976745,-11,11,0,-1.0232558139534973,1.0232558139534882,0.0,-84,84,-0.5581395348837361,0.558139534883721,3
76,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,3
77,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1060,14,1,98.6046511627907,1.302325581395349,0.09302325581395349,15050,15036,14,15050,14926,124,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.17607973421927,0.823920265780731,-14,14,0,-1.3023255813953512,1.302325581395349,0.0,-110,110,-0.7308970099667818,0.7308970099667775,2
78,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,2
79,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,2
80,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
81,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
82,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15015,35,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.76744186046511,0.23255813953488372,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-21,21,-0.13953488372094114,0.13953488372093023,1
83,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,2
84,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
85,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1057,17,1,98.32558139534883,1.5813953488372092,0.09302325581395349,15050,15036,14,15050,14915,135,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.1029900332226,0.8970099667774086,-17,17,0,-1.5813953488372192,1.5813953488372092,0.0,-121,121,-0.8039867109634571,0.8039867109634551,1
86,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
87,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15020,30,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80066445182725,0.19933554817275745,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-16,16,-0.10631229235880824,0.10631229235880396,1
88,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,1,2,99.72093023255813,0.09302325581395349,0.18604651162790697,15050,15036,14,15050,15013,37,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.75415282392026,0.24584717607973422,-2,1,1,-0.18604651162792152,0.09302325581395349,0.09302325581395349,-23,23,-0.15282392026578862,0.15282392026578073,2
89,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
90,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
91,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15030,20,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.8671096345515,0.132890365448505,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-6,6,-0.03986710963455664,0.039867109634551506,2
92,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1049,24,2,97.5813953488372,2.2325581395348837,0.18604651162790697,15050,15036,14,15050,14902,148,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.01661129568107,0.9833887043189369,-25,24,1,-2.3255813953488484,2.2325581395348837,0.09302325581395349,-134,134,-0.8903654485049799,0.8903654485049834,1
93,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,2
94,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15012,38,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74750830564784,0.25249169435215946,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-24,24,-0.15946843853821235,0.15946843853820597,3
95,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1043,29,3,97.0232558139535,2.697674418604651,0.27906976744186046,15050,15036,14,15050,14827,223,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,98.51827242524917,1.4817275747508305,-31,29,2,-2.883720930232556,2.697674418604651,0.18604651162790697,-209,209,-1.3887043189368882,1.388704318936877,2
96,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15029,21,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.86046511627907,0.13953488372093023,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-7,7,-0.04651162790698038,0.046511627906976744,0
97,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,0,2,99.81395348837209,0.0,0.18604651162790697,15050,15036,14,15050,15022,28,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.81395348837209,0.18604651162790697,-1,0,1,-0.09302325581396076,0.0,0.09302325581395349,-14,14,-0.09302325581396076,0.09302325581395349,1
98,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1065,9,1,99.06976744186046,0.8372093023255814,0.09302325581395349,15050,15036,14,15050,14979,71,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.52823920265782,0.4717607973421927,-9,9,0,-0.83720930232559,0.8372093023255814,0.0,-57,57,-0.37873754152823835,0.3787375415282392,0
99,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
100,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1073,1,1,99.81395348837209,0.09302325581395349,0.09302325581395349,15050,15036,14,15050,15027,23,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.84717607973423,0.15282392026578073,-1,1,0,-0.09302325581396076,0.09302325581395349,0.0,-9,9,-0.059800664451827856,0.059800664451827246,1
101,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
102,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,8,1,99.16279069767442,0.7441860465116279,0.09302325581395349,15050,15036,14,15050,14984,66,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.56146179401993,0.43853820598006643,-8,8,0,-0.7441860465116292,0.7441860465116279,0.0,-52,52,-0.34551495016611966,0.34551495016611294,1
103,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1072,2,1,99.72093023255813,0.18604651162790697,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-2,2,0,-0.18604651162792152,0.18604651162790697,0.0,-18,18,-0.11960132890366992,0.11960132890365449,2
104,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15006,44,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.70764119601328,0.29235880398671094,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-30,30,-0.199335548172769,0.19933554817275745,0
105,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
106,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,6,1,99.34883720930232,0.5581395348837209,0.09302325581395349,15050,15036,14,15050,15018,32,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.78737541528238,0.21262458471760798,-6,6,0,-0.5581395348837361,0.5581395348837209,0.0,-18,18,-0.11960132890366992,0.11960132890365449,0
107,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1068,5,2,99.34883720930232,0.46511627906976744,0.18604651162790697,15050,15036,14,15050,15011,39,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.74086378737542,0.25913621262458475,-6,5,1,-0.5581395348837361,0.46511627906976744,0.09302325581395349,-25,25,-0.1661129568106361,0.16611295681063126,1
108,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
109,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1066,8,1,99.16279069767442,0.7441860465116279,0.09302325581395349,15050,15036,14,15050,14976,74,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.50830564784053,0.49169435215946844,-8,8,0,-0.7441860465116292,0.7441860465116279,0.0,-60,60,-0.3986710963455238,0.39867109634551495,2
110,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,15007,43,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.71428571428571,0.2857142857142857,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-29,29,-0.19269102990034526,0.1926910299003322,3
111,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
112,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1070,4,1,99.53488372093024,0.37209302325581395,0.09302325581395349,15050,15036,14,15050,15016,34,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.77408637873754,0.22591362126245848,-4,4,0,-0.3720930232558146,0.37209302325581395,0.0,-20,20,-0.1328903654485174,0.132890365448505,1
113,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
114,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1071,3,1,99.62790697674419,0.27906976744186046,0.09302325581395349,15050,15036,14,15050,15021,29,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.80730897009967,0.19269102990033224,-3,3,0,-0.27906976744186807,0.27906976744186046,0.0,-15,15,-0.0996677740863845,0.09966777408637875,1
115,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
116,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1067,7,1,99.25581395348837,0.6511627906976745,0.09302325581395349,15050,15036,14,15050,15001,49,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.67441860465117,0.32558139534883723,-7,7,0,-0.6511627906976827,0.6511627906976745,0.0,-35,35,-0.2325581395348877,0.23255813953488375,1
117,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
118,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
119,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
120,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
121,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,15050,15036,14,15050,15036,14,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.90697674418605,0.09302325581395349,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
122,1075,1074,0,1,99.90697674418605,0.0,0.09302325581395349,1075,1069,5,1,99.44186046511628,0.46511627906976744,0.09302325581395349,15050,15036,14,15050,14991,59,51.85185185185185,99.90697674418605,0.09302325581395349,51.85185185185185,99.60797342192691,0.39202657807308966,-5,5,0,-0.4651162790697754,0.46511627906976744,0.0,-45,45,-0.2990033222591393,0.2990033222591362,5
