execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
367,0.00010509999992791563,0.004150300010223873,0.000106100007542409,8.690000686328858e-05,0.012835700006689876,0.027830099978018552,0.00011799999629147351,0.00011069999891333282,0.00010760000441223383,0.0003209999995306134,6.019999273121357e-05,0.002169200000935234,0.0017217999993590638,0.00011160000576637685,0.049834300007205456
368,0.06192330000340007,0.00651690001541283,0.03981450000719633,0.03205780002463143,0.025570700003299862,0.04855560002033599,0.00019720000273082405,0.0030596999858971685,9.289999434258789e-05,0.00025610000011511147,0.96206560000428,0.002594600009615533,0.002294699996127747,0.00011879998783115298,1.1851184000552166
369,0.012682400003541261,0.00046640000073239207,0.0004892999859293923,0.0004199999966658652,0.0004197999951429665,0.00893470000301022,9.240000508725643e-05,0.0008033999911276624,8.16000101622194e-05,0.000258400003076531,0.00250759998743888,3.1800009310245514e-05,2.890000178012997e-05,9.539999882690609e-05,0.02731209999183193
370,0.00010269999620504677,0.009305700004915707,0.0001300000149058178,0.0001480999926570803,0.038921499988646246,0.034713799992459826,0.00010729998757597059,8.299997716676444e-05,7.949999417178333e-05,0.00026420000358484685,2.9100003303028643e-05,0.005442800000309944,0.004344699991634116,0.00011649999942164868,0.09378889994695783
371,0.0006343999848468229,0.026740600005723536,0.011907699998118915,0.00023139997210819274,0.06137800002761651,0.0006478000141214579,0.03961419999541249,0.00025200001255143434,0.00017719999596010894,0.0005172999954083934,6.0000005760230124e-05,0.032004800013964996,0.0036275000020395964,0.0013993000029586256,0.1791922000265913
372,0.00011670000094454736,0.006889700001920573,0.00016039999900385737,0.00015309998707380146,0.02442789998895023,0.00012849998893216252,0.03228359999775421,0.00010859999747481197,7.989999721758068e-05,0.00026620000426191837,2.950000634882599e-05,0.004392699993331917,0.0034490999969420955,0.0006790000043110922,0.07316489996446762
373,0.00013849999231752008,0.00402770000800956,0.00013240000407677144,8.620000153314322e-05,0.012319300003582612,0.02708159999747295,0.00012340000830590725,0.00010769999062176794,0.00010389999079052359,0.00031709999893791974,6.0699996538460255e-05,0.0024012999929254875,0.001744900000630878,9.689999569673091e-05,0.04874159998144023
374,0.00043560001358855516,0.002979899989441037,0.002845999988494441,0.00015090001397766173,0.0027996000135317445,0.00041959999362006783,0.0007122000097297132,0.0001412999990861863,0.00015350000467151403,0.0005262999911792576,5.9600002714432776e-05,0.02964120000251569,0.0008668999944347888,0.00023320001491811126,0.0419658000319032
375,9.629999112803489e-05,0.0004394999850774184,9.979998867493123e-05,8.550001075491309e-05,0.00048519999836571515,0.00011360000644344836,0.0004120999947190285,0.00010959999053739011,0.00010659999679774046,0.0003225999971618876,6.10999995842576e-05,0.0015867000038269907,0.0010926999966613948,9.959998715203255e-05,0.0051108999468851835
376,9.960000170394778e-05,0.009078300034161657,0.00010699998529162258,8.590001380071044e-05,0.04912380001042038,0.021202800009632483,0.0001044000091496855,8.140000863932073e-05,7.870000263210386e-05,0.0002606000052765012,2.9000002541579306e-05,0.003938999987440184,0.003025600002729334,0.00010409999231342226,0.08732020006573293
377,0.00011070001346524805,0.0004425999795785174,9.729999874252826e-05,8.430000161752105e-05,0.00043650000588968396,0.0001128000149037689,0.00041199999395757914,8.190001244656742e-05,7.920002099126577e-05,0.00029710000671911985,2.920000406447798e-05,0.0009215999889420345,0.000715599991963245,0.00010529998689889908,0.003926100020180456
378,0.00011100000119768083,0.0004979000077582896,0.00010509999992791563,9.339999814983457e-05,0.00044759998854715377,0.00011720000475179404,0.0004254000086802989,8.660000457894057e-05,8.390001312363893e-05,0.0002597999991849065,3.0800001695752144e-05,0.0019367000058991835,0.0014316000015242025,0.00014679999731015414,0.005773800032329746
379,0.025471200002357364,0.00407140000606887,0.013407600010395981,0.003931600018404424,0.013335899988305755,0.0191696999972919,0.00013240000407677144,0.0015576999867334962,8.860000525601208e-05,0.0002582000015536323,0.4129726999963168,0.0017751999985193834,0.001599700000951998,0.00025600001390557736,0.49802790003013797
380,0.000222400005441159,0.1301969999767607,0.00023720000172033906,0.00015110000094864517,0.2086249999993015,0.00025170002481900156,0.23959900000772905,0.00020840000070165843,0.00016090000281110406,0.0005941999988863245,5.909999890718609e-05,0.05054840000229888,0.045480200002202764,0.013194700004532933,0.6895293000270613
381,0.025982299994211644,0.06886959999974351,0.029834299988579005,0.003871999986586161,0.20093379999161698,0.01796300002024509,0.00010650001058820635,0.001368700002785772,0.00011670001549646258,0.00026020000223070383,0.3768191000126535,0.012553800013847649,0.011226500006159768,0.00015190000704023987,0.7500584000517847
382,0.00010739998833741993,0.0004727999767055735,9.970000246539712e-05,8.549999620299786e-05,0.00043030000233557075,0.0001120000088121742,0.0004155000060563907,8.150000940077007e-05,7.919999188743532e-05,0.0002595999976620078,2.849999873433262e-05,0.0033487999899080023,0.0029878999921493232,0.0001353999978164211,0.008644099958473817
383,0.00013889999536331743,0.0004925999819533899,0.00010080001084133983,8.47000046633184e-05,0.0004413999995449558,0.00011280000035185367,0.0004293999809306115,8.260001777671278e-05,7.920002099126577e-05,0.0003097000007983297,6.0999998822808266e-05,0.0019203999981982633,0.0015192999999271706,0.00017579999985173345,0.0059486000100150704
384,0.06158769999456126,0.0064286999986507,0.038723299992852844,0.024703600007342175,0.02450279999175109,0.042857100008404814,0.00011489997268654406,0.0030613999988418072,8.64000030560419e-05,0.0002548000047681853,0.9365232000127435,0.003547999993315898,0.002744500001426786,0.00014350000128615648,1.1452798999816878
385,0.00010999997903127223,0.00045349998981691897,0.00010069999552797526,8.929998148232698e-05,0.0004312999953981489,0.00011340000492054969,0.00041540000529494137,8.260001777671278e-05,8.019999950192869e-05,0.000262400004430674,2.8599999495781958e-05,0.0015299999940907583,0.0012649000127566978,0.000106100007542409,0.005068399987067096
386,0.00025630000163801014,0.00015110000094864517,0.0001446999958716333,0.0005901999975321814,0.00013859999307896942,0.000567900002351962,9.620000491850078e-05,0.00011379999341443181,0.00010699999984353781,0.00029830000130459666,0.22777110000606626,5.570000212173909e-05,2.78999941656366e-05,9.480000881012529e-05,0.23041360000206623
387,0.03029569998034276,0.0040889999945648015,0.015208899989374913,0.004351900017354637,0.013654300011694431,0.02273349999450147,0.000218700006371364,0.0018322000105399638,0.00013269999180920422,0.0002928000030806288,0.44892799999797717,0.0011159999994561076,0.0010056000028271228,0.00013770000077784061,0.5439970000006724
388,0.0003087999939452857,0.00013899999612476677,0.00011820001236628741,0.014091200006077997,0.00021040001593064517,0.013184400013415143,0.00022600000374950469,0.0010309999925084412,0.00010039999324362725,0.0002663999912329018,0.4364904999965802,8.469999011140317e-05,4.2799991206265986e-05,0.00012929999502375722,0.4664230999915162
389,0.00023180000425782055,0.0005711999983759597,0.00012119999155402184,0.00012349999451544136,0.000519299996085465,0.00012149999383836985,0.0004964999970979989,9.869999485090375e-05,8.36999824969098e-05,0.00031239999225363135,6.890000076964498e-05,0.002050300012342632,0.002438900002744049,0.0002761999930953607,0.007514099954278208
390,0.044504199991934,0.0036543000023812056,0.015658099990105256,0.009764299989910796,0.01234839997778181,0.027132400005939417,0.00010039999324362725,0.0019810000085271895,8.670000534038991e-05,0.0002528000040911138,0.5953229000006104,0.0010984999971697107,0.0009468000062042847,0.00010299999848939478,0.7129537999717286
391,0.00010749998909886926,0.00046519999159500003,0.00011100001574959606,9.119999594986439e-05,0.0004415000003064051,0.00011900000390596688,0.00042669998947530985,8.78999853739515e-05,8.399999933317304e-05,0.00026149999757763,3.239999932702631e-05,0.0030617000011261553,0.0025753999943844974,0.00011480000102892518,0.00797979996423237
392,0.00010300001304131001,0.0004667999892262742,9.910001244861633e-05,9.000000136438757e-05,0.0005156999977771193,0.00011369999265298247,0.0004157999937888235,8.199999865610152e-05,7.929999264888465e-05,0.00025939999613910913,2.8700000257231295e-05,0.001058599998941645,0.000807800010079518,0.00010000000474974513,0.004219900001771748
393,0.00012670000432990491,0.004098999997950159,0.00011209998046979308,8.929999603424221e-05,0.012639600012334995,0.02696820002165623,0.00015079999866429716,0.00011010000889655203,0.00010590002057142556,0.0002552999940235168,2.7900008717551827e-05,0.002155500013031997,0.001709500007564202,9.549999958835542e-05,0.04864540006383322
394,0.00010240000847261399,0.0004427999956533313,0.0001010000123642385,8.779998461250216e-05,0.0004265999887138605,0.0001171000039903447,0.0004211000050418079,8.519999391864985e-05,8.269998943433166e-05,0.0002576000115368515,2.9000002541579306e-05,0.0015792999911354855,0.0012285000120755285,9.960000170394778e-05,0.005060700001195073
395,0.00016689999029040337,0.0004989000008208677,0.0001002000062726438,8.820000221021473e-05,0.00043900001037400216,0.00015859999984968454,0.00043819998973049223,8.299999171867967e-05,0.00010570000449661165,0.00032040000951383263,6.089999806135893e-05,0.001225900006829761,0.000968700012890622,0.0001551000023027882,0.004809700025361963
396,0.00011799999629147351,0.0004560999950626865,0.00012959999730810523,0.00011959999392274767,0.00046150000707712024,0.000112599998828955,0.00041120000241789967,8.070000330917537e-05,7.849998655728996e-05,0.00026429998979438096,2.78999941656366e-05,0.0015362999984063208,0.0011803000088548288,9.519999730400741e-05,0.005071799969300628
397,0.00012310000602155924,0.0005473000055644661,0.00014409999130293727,0.00011839998478535563,0.0004885999951511621,0.00011310000263620168,0.00042579999717418104,8.179999713320285e-05,7.88999896030873e-05,0.0002631999959703535,2.81000102404505e-05,0.0010671000054571778,0.0008289999968837947,0.00010340000153519213,0.004411899979459122
398,0.00011629999789875001,0.01664449999225326,0.00013770000077784061,9.109999518841505e-05,0.05448729998897761,0.020380899994052015,0.00011579999409150332,8.640003215987235e-05,8.30000062705949e-05,0.00025940001069102436,2.9799994081258774e-05,0.005721699999412522,0.004077099991263822,0.00016110000433400273,0.10239210000145249
399,0.00010599997767712921,0.006583599999430589,0.0001033999869832769,8.610002987552434e-05,0.02443769999081269,0.02147900001727976,8.92000098247081e-05,8.159999561030418e-05,7.919999188743532e-05,0.00025949999690055847,2.8600014047697186e-05,0.0027575999993132427,0.0021886999893467873,9.43000050028786e-05,0.05837450000399258
400,0.0001235999952768907,0.006695300005958416,0.000106100007542409,8.769999840296805e-05,0.024233399992226623,0.00013059999037068337,0.03332879999652505,0.00010010000551119447,8.260000322479755e-05,0.00025660000392235816,2.9100003303028643e-05,0.0040126999956555665,0.002617000005557202,0.0006755000067641959,0.07247910001024138
401,0.0001109000004362315,0.0004565000126603991,0.0001033999869832769,8.97999998414889e-05,0.00042630001553334296,0.00011880001693498343,0.0004177000082563609,8.58000130392611e-05,8.249998791143298e-05,0.00026640000578481704,2.9399991035461426e-05,0.0010575000051176175,0.0008178999996744096,0.00010430000838823617,0.0041672000515973195
402,0.0005169000069145113,0.004528899997239932,0.005701399990357459,0.0001804999919841066,0.0126927999954205,0.00047289999201893806,8.270000398624688e-05,8.05000017862767e-05,7.829998503439128e-05,0.00030440000409726053,6.120000034570694e-05,0.0006070999952498823,0.00043820000428240746,0.00011210000957362354,0.025857899978291243
403,0.06118899998546112,0.0004528999998001382,0.000490399994305335,0.01963870000327006,0.0004667999892262742,0.042533799991360866,9.010000212583691e-05,0.003293000001576729,0.00016219998360611498,0.00025779999850783497,0.9638333999901079,4.199999966658652e-05,2.950000634882599e-05,9.280000813305378e-05,1.0925723999534966
404,0.000102700010756962,0.0004557000065688044,0.00010299999848939478,9.019998833537102e-05,0.0004481000069063157,0.0001160999818239361,0.0004656000091927126,8.650000381749123e-05,8.30000062705949e-05,0.00025880000612232834,2.9499991796910763e-05,0.0009161000052699819,0.0007072000007610768,0.00010280001151841134,0.003965300027630292
405,0.00046290000318549573,0.019342200001119636,0.011096699992776848,0.00011259998427703977,0.0634892999951262,0.0004976000054739416,0.0001033000007737428,8.519997936673462e-05,8.379999781027436e-05,0.00025830000231508166,3.070000093430281e-05,0.002536800006055273,0.002136299997800961,0.00010969999129883945,0.10034539995831437
406,0.07196230000408832,0.0036022999993292615,0.02067680000618566,0.03131989999383222,0.012519100011559203,0.053405800004838966,9.509999654255807e-05,0.0035540000098990276,8.269998943433166e-05,0.00025260000256821513,1.1460839999926975,0.00144160000490956,0.0012144000065745786,9.709999721962959e-05,1.346307700019679
407,0.00010140000085812062,0.00044079999497625977,9.880001016426831e-05,0.00010149998706765473,0.0004470999992918223,0.00011189999349880964,0.00045369999133981764,8.150000940077007e-05,7.84000294515863e-05,0.00026270000671502203,2.819999644998461e-05,0.0009827000030782074,0.0007033999863779172,0.00010209999163635075,0.003994200000306591
408,0.0001050999853760004,9.169998520519584e-05,0.00010459999612066895,0.0004401999758556485,9.320001117885113e-05,0.000487299999804236,8.699999307282269e-05,8.700000762473792e-05,8.459998934995383e-05,0.00026729999808594584,0.19197429998894222,4.430000262800604e-05,3.0199997127056122e-05,0.0001002000062726438,0.193996999936644
409,0.012848000013036653,0.0005283999926177785,0.0004919999919366091,0.00041399999463465065,0.0004268000047886744,0.009044299993547611,8.709999383427203e-05,0.0010578000074019656,7.980001100804657e-05,0.0002539999986765906,0.003547399988747202,2.920000406447798e-05,2.8800001018680632e-05,9.940000018104911e-05,0.02893699999549426
410,0.01263069998822175,0.0004527999844867736,0.0004828000091947615,0.0004259999986970797,0.00042480001866351813,0.009194600017508492,9.110000974033028e-05,0.0008028000156627968,8.249998791143298e-05,0.0002589000068837777,0.0018270000000484288,3.100000321865082e-05,2.8700000257231295e-05,0.0001033000007737428,0.026837000041268766
411,0.00010590002057142556,0.0004666999739129096,0.0001052000152412802,9.100002353079617e-05,0.0004888999974355102,0.0001647000026423484,0.00047259998973459005,8.660000457894057e-05,8.399998478125781e-05,0.0002573999954620376,3.050001396331936e-05,0.001588600003742613,0.001258899996173568,0.00014259999443311244,0.005343600016203709
412,0.00019109999993816018,0.0005575999966822565,0.00014570000348612666,0.00011839999933727086,0.00048669999523553997,0.00015209999401122332,0.00045640001189894974,8.230000094044954e-05,7.909999112598598e-05,0.00027380000392440706,2.819999644998461e-05,0.0015618000034010038,0.0012337999942246825,0.00010520000068936497,0.005472199991345406
413,0.061327400006121024,0.0065676000085659325,0.041639800008852035,0.031040599991683848,0.024126399992383085,0.044311000005109236,0.00011740000627469271,0.0032858999766176566,9.40000027185306e-05,0.0002565000031609088,0.9502499999944121,0.0026390999992145225,0.00247950000630226,0.00010580000525806099,1.1682410000066739
414,0.0001371999824186787,0.000460599985672161,0.00010180000390391797,8.900000830180943e-05,0.0004430999979376793,0.00011529999028425664,0.0006095999851822853,0.00012340002285782248,0.00010739998833741993,0.0002719000040087849,2.9800008633174002e-05,0.0013799000007566065,0.0010876000014832243,0.00010940000356640667,0.005065999983344227
415,0.00010329998622182757,0.0004771999956574291,9.970001701731235e-05,8.55999969644472e-05,0.00042969999776687473,0.015591499992297031,0.00012029999925289303,0.00016989998403005302,0.00014360001659952104,0.0002586999908089638,2.8099995688535273e-05,0.0007110000005923212,0.0006272000027820468,0.00010869999823626131,0.018954499973915517
416,0.00010109999857377261,0.0005326999962562695,9.869999485090375e-05,8.210001396946609e-05,0.0004340999876148999,0.00010970000585075468,0.0004210000188322738,7.949999417178333e-05,7.700000423938036e-05,0.00025669999013189226,2.78999941656366e-05,0.0012215000024298206,0.0010559999936958775,9.440000576432794e-05,0.004592400000547059
417,0.013157100009266287,0.0006572000129381195,0.0006832999788457528,0.0005640000017592683,0.0005467000009957701,0.013711100007640198,0.00010869999823626131,0.0007928999984869733,8.16000101622194e-05,0.00025379999715369195,0.001850799992098473,3.0399998649954796e-05,2.849999873433262e-05,0.00015219999477267265,0.032618299999739975
418,0.012680200015893206,0.0004984999977750704,0.0004878000036114827,0.00044970000453758985,0.00045100001443643123,0.009243699998478405,0.00011390000872779638,0.0008320000051753595,8.859999070409685e-05,0.00026020000223070383,0.002640400009113364,3.300000389572233e-05,2.990000939462334e-05,0.00010859999747481197,0.027917500061448663
419,0.06026420000125654,0.009018000011565164,0.062109799997415394,0.03200930000457447,0.036593500000890344,0.043313200018019415,8.730000990908593e-05,0.0028642999968724325,8.30000062705949e-05,0.0002545000024838373,0.9636679999966873,0.0038544999988516793,0.0034472000115783885,0.00010679999832063913,1.2176736000546953
420,0.00010109999857377261,0.00043899999582208693,9.780001710169017e-05,8.430001616943628e-05,0.00042709997796919197,0.00011299998732283711,0.0004081999941263348,8.030000026337802e-05,7.840000034775585e-05,0.000262400004430674,2.8700000257231295e-05,0.0014767000102438033,0.0012112999975215644,0.00014790000568609685,0.0049562000058358535
421,0.00025180001102853566,0.007112900013453327,0.00019849998352583498,0.0001525000116089359,0.015073600006871857,0.0002127000188920647,0.018539500000770204,0.0001638000103412196,0.00014489999739453197,0.0005187000060686842,6.129998655524105e-05,0.014229799999156967,0.012732200004393235,0.003210200011380948,0.07260240006144159
422,0.00011380000796634704,0.0005124000017531216,0.00010289999772794545,8.700000762473792e-05,0.0004453000146895647,0.028499799998826347,9.68000094871968e-05,8.300002082251012e-05,8.000001253094524e-05,0.00025850000383798033,6.130000110715628e-05,0.0011669000086840242,0.0008197999995900318,0.00011059999815188348,0.03243810008279979
423,0.00010639998072292656,0.0004655999946407974,9.859999408945441e-05,8.44999885885045e-05,0.0004267000040272251,0.00012759999663103372,0.0004552000027615577,8.270000398624688e-05,7.959999493323267e-05,0.00031740000122226775,6.120000034570694e-05,0.001106600000639446,0.0008219999872380868,9.23999905353412e-05,0.004326499940361828
424,0.00011339999036863446,9.420000424142927e-05,0.00010350000229664147,0.0004515999899012968,9.149998368229717e-05,0.00011849998554680496,0.6728919000161113,0.0001120000088121742,8.739999611862004e-05,0.00031990000570658594,0.20335929999419022,4.67000063508749e-05,3.160000778734684e-05,9.590000263415277e-05,0.8779173999937484
425,0.00012740000966005027,8.910000906325877e-05,0.00010040000779554248,0.027152000009664334,0.00011210000957362354,0.017747999998391606,0.00010499998461455107,0.0013565000117523596,8.399999933317304e-05,0.00025859999004751444,0.5973671999963699,5.400000372901559e-05,3.0399998649954796e-05,0.00010009999095927924,0.6446848000196042
426,0.00010609997843857855,0.0005210999952396378,0.00010189999011345208,8.650000381749123e-05,0.0004421000194270164,0.0001134999911300838,0.0004203000135021284,8.269998943433166e-05,8.040000102482736e-05,0.0003228999994462356,6.059999577701092e-05,0.001569899992318824,0.0012159999896539375,9.210000280290842e-05,0.005216099962126464
427,0.00010350000229664147,0.000506000011228025,9.929999941959977e-05,8.40000284370035e-05,0.00047500000800937414,0.00011080001422669739,0.000417799994465895,8.05000017862767e-05,0.00010469999688211828,0.0003181000065524131,6.0699996538460255e-05,0.001822700010961853,0.0012278999929549173,0.00010459999612066895,0.005515600059879944
428,0.01260990000446327,0.00047590000031050295,0.0004971000016666949,0.00042600001324899495,0.0007291999936569482,0.009441500005777925,0.00014280001050792634,0.0008421000093221664,8.630000229459256e-05,0.0002606000052765012,0.001905500001157634,3.300000389572233e-05,3.1100003980100155e-05,0.00016429999959655106,0.02764530005515553
429,0.00046860000293236226,0.01822540001012385,0.010870999991311692,9.68000094871968e-05,0.0652468000043882,0.0004609000025084242,8.290000550914556e-05,8.180001168511808e-05,7.989999721758068e-05,0.0002539999986765906,2.8399997972883284e-05,0.0024942999880295247,0.002093100003548898,9.819999104365706e-05,0.10058210001443513
430,0.06197160000738222,0.0036345999978948385,0.01840079999237787,0.02093720000993926,0.012382700020680204,0.04275550002057571,0.00012110000534448773,0.003236999997170642,8.549999620299786e-05,0.00025520000781398267,0.9583057999989251,0.0012590000114869326,0.001240400000824593,0.00011150000500492752,1.1246979000716237
431,0.00015320000238716602,0.0004963000101270154,0.00010830000974237919,9.31999966269359e-05,0.0004478999908315018,0.00012370001059025526,0.0004447999963304028,0.00013849999231752008,0.00013549999857787043,0.0003240000078221783,6.089999806135893e-05,0.001524399995105341,0.0011045999999623746,0.00011579999409150332,0.005271100002573803
432,0.06261379999341443,0.009436899999855086,0.060404299991205335,0.023116700001992285,0.03991579997818917,0.0432709999877261,0.00010319998546037823,0.00318539998261258,8.769999840296805e-05,0.0002514999941922724,0.9528473999962443,0.003805299988016486,0.0033981000015046448,0.00010940000356640667,1.2025464999023825
433,0.012688300004811026,0.00046520000614691526,0.0005621000018436462,0.0004175999929429963,0.0004349000082584098,0.00915990000066813,0.00011210000957362354,0.0009827999892877415,7.989999721758068e-05,0.0002536999963922426,0.0035949000011896715,3.090000245720148e-05,2.849999873433262e-05,9.31999966269359e-05,0.028904000006150454
434,0.0001100999943446368,0.0004526000120677054,0.00010269999620504677,8.830000297166407e-05,0.0004290999931981787,0.00011670000094454736,0.0004248000041116029,8.379998325835913e-05,8.120000711642206e-05,0.0002598999999463558,2.9100003303028643e-05,0.001353900006506592,0.0010746000043582171,0.0001033000007737428,0.0047101000091061
435,0.00011049998283851892,0.0004364000051282346,9.899999713525176e-05,8.489999163430184e-05,0.00041879998752847314,0.00015419998089782894,0.00043980001646559685,8.079998951870948e-05,0.00010509999992791563,0.00026470000739209354,2.8299997211433947e-05,0.0009111999970627949,0.0006751999899279326,0.00010049999400507659,0.003909399936674163
436,0.00011700000322889537,0.000445299971033819,9.919999865815043e-05,8.589999924879521e-05,0.0004219999973429367,0.00011219999578315765,0.00041110000165645033,8.05000017862767e-05,7.919999188743532e-05,0.000258700005360879,2.8399997972883284e-05,0.0010640999971656129,0.0010990000009769574,0.00020700000459328294,0.004509599966695532
437,0.00012650000280700624,0.0004530999867711216,9.820002014748752e-05,8.450000314041972e-05,0.00042240000038873404,0.00011100001574959606,0.00043480000749696046,8.070000330917537e-05,7.720000576227903e-05,0.0002789999998640269,2.7999994927085936e-05,0.0012408000038703904,0.0009538000012980774,0.00011059999815188348,0.004500600043684244
438,0.00014799999189563096,0.0004858999891439453,0.0001007999962894246,0.00011820001236628741,0.0004518999921856448,0.00011359999189153314,0.0004267000040272251,8.289999095723033e-05,8.099999104160815e-05,0.00027639999461825937,6.130000110715628e-05,0.0034397999988868833,0.002722599994740449,0.00011609999637585133,0.008625199945527129
439,0.00010150003072340041,0.0004406999796628952,0.00010060000931844115,8.879999222699553e-05,0.00042060001578647643,0.00011660000018309802,0.00041629999759607017,8.339998021256179e-05,8.05000017862767e-05,0.00026529999740887433,2.9400005587376654e-05,0.0008873999904608354,0.0006648999988101423,9.470000804867595e-05,0.00379070000781212
440,0.00011839999933727086,0.00046570000995416194,9.960001625586301e-05,0.00011520000407472253,0.00047400000039488077,0.00013849999231752008,0.0004530000005615875,8.179999713320285e-05,7.909999112598598e-05,0.00028029999521095306,8.019999950192869e-05,0.0011845999979414046,0.0008459999953629449,0.00011389999417588115,0.004530299993348308
441,0.013131799991242588,0.000519299996085465,0.0005087000026833266,0.0004327000060584396,0.00044720000005327165,0.009011200003442355,9.770001634024084e-05,0.0009527000220259652,8.50000069476664e-05,0.0002592999953776598,0.0034579999919515103,3.12999909510836e-05,3.099998866673559e-05,0.000112599998828955,0.02907850001065526
442,0.0746649999928195,0.0036761999945156276,0.021848200005479157,0.033575900000869296,0.012546699988888577,0.05312319999211468,9.830002090893686e-05,0.003612599990447052,8.340000931639224e-05,0.00031230000604409724,1.150296799998614,0.001374500003294088,0.0012175999872852117,0.00010540000221226364,1.3565360999928089
443,0.00015789999451953918,0.0004696999822044745,0.00010649999603629112,9.020000288728625e-05,0.0005055000074207783,0.00012349999451544136,0.000421799995820038,8.50000069476664e-05,8.090000483207405e-05,0.0002860000095097348,2.9400005587376654e-05,0.0015518999862251803,0.0023471999884350225,0.0002710999979171902,0.006526599972858094
444,0.0003315999929327518,0.006560599984368309,0.0002890000178012997,0.00020719999156426638,0.020720600005006418,0.05277509998995811,0.0002415000053588301,0.00017219998699147254,0.00014390000433195382,0.002064200001768768,0.00016280000272672623,0.006121500002336688,0.01207569999678526,0.00037779999547638,0.10224369997740723
445,0.0002884999994421378,0.0005532000068342313,0.00011470000026747584,8.800000068731606e-05,0.00045739999040961266,0.0001610000035725534,0.0004850000113947317,9.589998808223754e-05,8.350001007784158e-05,0.0003119000029982999,4.769999941345304e-05,0.0015100999880814925,0.0011107999889645725,0.00011989999620709568,0.0054275999864330515
447,0.0013032999995630234,0.04293539997888729,0.01555769999686163,0.0003184999950462952,0.08598980000533629,0.0007499000203097239,0.043402900017099455,0.0003870000073220581,0.00023710001551080495,0.0008394000033149496,0.00013309999485500157,0.05916969999088906,0.004136800009291619,0.0019100999925285578,0.25707070002681576
448,0.00035060000664088875,0.0007751999946776778,0.00019099999917671084,0.00014549998741131276,0.000692599976900965,0.00020149999181739986,0.0005541999998968095,0.00010130000009667128,8.829998841974884e-05,0.0003411000070627779,4.8600006266497076e-05,0.0011921000113943592,0.0007252999930642545,0.0001151999895228073,0.0055224999523488805
449,0.06335379999654833,0.007323100013309158,0.04274659998191055,0.020067600009497255,0.024793599994154647,0.049182000002474524,9.290000889450312e-05,0.003422499998123385,0.00012669997522607446,0.00025769999774638563,1.0108470999985002,0.0027732000016840175,0.0023787999962223694,0.0001134999911300838,1.2274790999654215
450,0.00010230000771116465,0.017924400002812035,0.00012399999832268804,8.999998681247234e-05,0.09004679998906795,0.034454799999366514,0.00011060001270379871,8.97999998414889e-05,8.100000559352338e-05,0.00026200000138487667,2.890000178012997e-05,0.01060759999381844,0.007947399994009174,0.00012799999967683107,0.1619975999929011
451,0.00010510001447983086,8.569999772589654e-05,0.00010010000551119447,0.04101599998830352,0.00015539999003522098,0.02593269999488257,0.00012960001186002046,0.00207349999982398,8.509999315720052e-05,0.00025579999783076346,0.7771492999891052,5.4500007536262274e-05,2.9400005587376654e-05,0.0001024999946821481,0.8472746999905212
452,0.00018269997963216156,0.028762499990989454,0.00024569997913204134,0.00015920000441838056,0.06592680000176188,0.0002623000036692247,0.08647249999921769,0.00022580001677852124,0.00015410000924021006,0.0005364000098779798,6.570002005901188e-05,0.038274400008958764,0.028865300002507865,0.007599999997182749,0.25773340002342593
453,0.0001412999990861863,0.0004964000108884647,9.99999901978299e-05,8.589998469687998e-05,0.0004472000146051869,0.00011199999426025897,0.0004345000197645277,8.16000101622194e-05,7.879998884163797e-05,0.00026640000578481704,2.7699992642737925e-05,0.0015493000100832433,0.0013547999988077208,0.00011069999891333282,0.005286600018735044
454,0.00021409998589660972,0.0005303999787429348,9.869999485090375e-05,8.440000237897038e-05,0.0004309999931138009,0.00011390000872779638,0.00042640000174287707,7.989999721758068e-05,0.0015343999839387834,0.0002646999928401783,7.9699995694682e-05,0.001255499999388121,0.0009563999919919297,9.580000187270343e-05,0.0061652999283978716
455,0.013368499974603765,0.00047679999261163175,0.0004931000003125519,0.0004268999764462933,0.00043289997847750783,0.00906450001639314,0.00012670001888182014,0.0008653000113554299,8.680000610183924e-05,0.0002601000014692545,0.006998700002441183,9.40000027185306e-05,3.480000304989517e-05,0.00012020001304335892,0.0328492999979062
456,0.00010750000365078449,0.00045370000589173287,0.00010220002150163054,8.800001523923129e-05,0.0004326999915065244,0.00011389999417588115,0.0004186000005574897,9.849997877608985e-05,0.0011960000119870529,0.00026050000451505184,2.9400005587376654e-05,0.0011961999989580363,0.000986300001386553,0.00010259999544359744,0.005586100029177032
457,0.00010850001126527786,8.719999459572136e-05,9.920001321006566e-05,0.061884499998996034,0.0001526999840280041,0.035719999999855645,0.00014029999147169292,0.0024385999859077856,8.36999824969098e-05,0.00025409999943803996,1.0056129000004148,3.6299999919719994e-05,2.990000939462334e-05,8.919999527279288e-05,1.1067370999662671
458,0.00010959999053739011,0.0004572000034386292,0.00010429999383632094,8.469999011140317e-05,0.0004292000230634585,0.00011269999959040433,0.00041620001138653606,8.189998334273696e-05,7.890000415500253e-05,0.0002677000011317432,2.9100003303028643e-05,0.0013639999961014837,0.0008633000106783584,0.00011249999806750566,0.004511300008744001
