execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v,diff_pk_classes_types_v,diff_tk_classes_types_v,diff_tu_classes_types_p,diff_pk_classes_types_p,diff_tk_classes_types_p,diff_unknown_classif_types_v,diff_known_classif_types_v,diff_unknown_classif_types_p,diff_known_classif_types_p,incomplete_classes_found
342,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
343,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
344,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
345,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
346,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
347,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
348,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
349,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6676,72,99.79253112033194,0.2074688796680498,98.9330171902786,1.066982809721399,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-58,58,-0.859513930053339,0.8595139300533491,4
350,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
351,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
352,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6698,50,99.79253112033194,0.2074688796680498,99.25903971547126,0.7409602845287492,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-36,36,-0.5334914048606834,0.5334914048606993,5
353,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
354,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
355,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
356,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
357,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
358,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
359,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
360,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6699,49,99.79253112033194,0.2074688796680498,99.27385892116183,0.7261410788381742,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-35,35,-0.518672199170112,0.5186721991701244,0
361,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-52,52,-0.7705986959098823,0.7705986959098992,1
362,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
363,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
364,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
365,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
366,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
367,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
368,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6673,75,99.79253112033194,0.2074688796680498,98.88855957320688,1.111440426793124,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-61,61,-0.9039715471250673,0.9039715471250741,6
369,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
370,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
371,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-42,42,-0.6224066390041401,0.6224066390041494,3
372,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
373,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
374,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-18,18,-0.2667457024303417,0.2667457024303497,4
375,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
376,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
377,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-27,27,-0.4001185536455125,0.4001185536455246,4
378,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
379,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6682,66,99.79253112033194,0.2074688796680498,99.02193242442206,0.978067575577949,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,-52,52,-0.7705986959098823,0.7705986959098992,5
380,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
381,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,474,7,1,98.3402489626556,1.4522821576763485,0.2074688796680498,6748,6734,14,6748,6673,75,99.79253112033194,0.2074688796680498,98.88855957320688,1.111440426793124,-7,7,0,-1.4522821576763505,1.4522821576763485,0.0,-61,61,-0.9039715471250673,0.9039715471250741,6
382,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
383,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
384,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6674,74,99.79253112033194,0.2074688796680498,98.90337877889746,1.0966212211025488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-60,60,-0.8891523414344817,0.889152341434499,5
385,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
386,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
387,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
388,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
389,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
390,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,99.79253112033194,0.2074688796680498,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,-27,27,-0.4001185536455125,0.4001185536455246,2
391,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
392,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
393,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6676,72,99.79253112033194,0.2074688796680498,98.9330171902786,1.066982809721399,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,-58,58,-0.859513930053339,0.8595139300533491,4
394,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
395,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
396,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6698,50,99.79253112033194,0.2074688796680498,99.25903971547126,0.7409602845287492,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,-36,36,-0.5334914048606834,0.5334914048606993,5
397,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
398,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
399,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
400,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,99.79253112033194,0.2074688796680498,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,-67,67,-0.9928867812685098,0.9928867812685241,5
401,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
402,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,99.79253112033194,0.2074688796680498,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,-9,9,-0.13337285121517084,0.13337285121517486,1
403,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
404,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6653,95,99.79253112033194,0.2074688796680498,98.59217545939538,1.4078245406046237,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,-81,81,-1.200355660936566,1.200355660936574,2
405,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
406,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,461,20,1,95.64315352697096,4.149377593360995,0.2074688796680498,6748,6734,14,6748,6602,146,99.79253112033194,0.2074688796680498,97.83639596917605,2.1636040308239477,-20,20,0,-4.149377593360981,4.149377593360995,0.0,-132,132,-1.956135151155891,1.956135151155898,2
407,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,468,13,1,97.0954356846473,2.6970954356846475,0.2074688796680498,6748,6734,14,6748,6693,55,99.79253112033194,0.2074688796680498,99.18494368701838,0.8150563129816243,-13,13,0,-2.697095435684645,2.6970954356846475,0.0,-41,41,-0.6075874333135687,0.6075874333135745,2
408,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
409,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
410,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
411,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
412,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
413,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,4,2,98.7551867219917,0.8298755186721992,0.4149377593360996,6748,6734,14,6748,6692,56,99.79253112033194,0.2074688796680498,99.1701244813278,0.8298755186721992,-5,4,1,-1.0373443983402382,0.8298755186721992,0.2074688796680498,-42,42,-0.6224066390041401,0.6224066390041494,1
414,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6716,32,99.79253112033194,0.2074688796680498,99.5257854179016,0.4742145820983995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,-18,18,-0.2667457024303417,0.2667457024303497,4
415,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
416,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
417,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
418,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,0,2,99.5850622406639,0.0,0.4149377593360996,6748,6734,14,6748,6720,28,99.79253112033194,0.2074688796680498,99.5850622406639,0.4149377593360996,-1,0,1,-0.20746887966804195,0.0,0.2074688796680498,-14,14,-0.20746887966804195,0.2074688796680498,2
419,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
420,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6710,38,99.79253112033194,0.2074688796680498,99.43687018375815,0.5631298162418494,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,-24,24,-0.3556609365737984,0.3556609365737996,3
421,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
422,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
423,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
424,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
425,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,99.79253112033194,0.2074688796680498,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,1
