execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
91,0.00013500000932253897,0.00011680001625791192,0.00013679999392479658,0.005173000012291595,0.00011959999392274767,0.0001601999974809587,0.0003839999990304932,2.0000006770715117e-06,0.00011320000339765102,0.001290800006245263,0.047408300000824966,4.290000651963055e-05,3.9099992136470973e-05,0.0001235999952768907,0.055245300027308986
92,0.00011010000889655203,0.0003775000077439472,0.00015400000847876072,0.00010750000365078449,0.00035450000723358244,0.00015320000238716602,0.00033489998895674944,2.0999868866056204e-06,0.00010130000009667128,0.0012710999872069806,3.579999611247331e-05,0.00040830000943969935,0.0002800999936880544,0.00011670000094454736,0.0038071000017225742
93,0.0001424999936716631,0.0027396999939810485,0.00014730000111740083,0.00016799998411443084,0.00512640000670217,0.0001677999971434474,0.006193499983055517,2.3999891709536314e-06,0.00011839999933727086,0.0013267000031191856,4.1000006604008377e-05,0.0014404999965336174,0.0010379000013926998,0.0003628999984357506,0.019014999954379164
94,0.00012870000500697643,0.0041944999975385144,0.00013000000035390258,0.00010779999138321728,0.00946809999004472,0.00015870000061113387,0.0115275999851292,2.2000021999701858e-06,0.00010209999163635075,0.0012723000108962879,3.569999535102397e-05,0.0018071999948006123,0.0013285000022733584,0.0004969000001437962,0.030760299967369065
95,0.00012190001143608242,0.013549599985708483,0.000139000010676682,0.00011889998859260231,0.02601610000419896,0.00018109999655280262,0.03136670000094455,2.1000014385208488e-06,0.00011409999569877982,0.0013353999966057017,3.9399994420818985e-05,0.003567100007785484,0.0025243000127375126,0.0011270999966654927,0.08020280000346247
96,0.0003899999865097925,0.0025680999970063567,0.0029566000011982396,0.00012190001143608242,0.005045900004915893,0.00038559999666176736,0.00010979999206028879,1.9999861251562834e-06,0.00010859999747481197,0.0012907999916933477,3.850000211969018e-05,0.0003662000090116635,0.0003026000049430877,0.0001235000090673566,0.013810099990223534
97,0.00012639998749364167,0.00043410001671873033,0.0001370999962091446,0.00012080001761205494,0.0003569999971659854,0.003670799997053109,0.00011440001253504306,2.2000021999701858e-06,0.0001542999962111935,0.0012927999923704192,3.920000744983554e-05,0.0004123999970033765,0.0002913999924203381,0.0001235000090673566,0.007276400021510199
98,0.00036699998599942774,0.023364099994068965,0.007106199991540052,0.00011089998588431627,0.048158899997361004,0.0003900999727193266,0.00010699999984353781,2.0000006770715117e-06,0.00010220000694971532,0.001331400009803474,3.6299999919719994e-05,0.0038739000010536984,0.002967199994600378,0.00012260000221431255,0.088039799942635
99,0.010031900004833005,0.0003741999971680343,0.0003792999777942896,0.0026720000023487955,0.000374399998690933,0.007540300008258782,0.00011309998808428645,2.2999884095042944e-06,0.00010720000136643648,0.0012527999933809042,0.0038060000078985468,3.860000288113952e-05,3.809999907389283e-05,0.00012149999383836985,0.02685169996402692
100,0.005168099989532493,0.0003559000033419579,0.0003687999997055158,0.00032720000308472663,0.00033830000029411167,0.004045100024086423,0.00010040000779554248,2.1000014385208488e-06,9.68000094871968e-05,0.0012936999992234632,0.0019131999870296568,3.709999145939946e-05,3.3899996196851134e-05,0.00011239999730605632,0.014193000009981915
101,0.00973869999870658,0.00034309999318793416,0.00045789999421685934,0.0025677000085124746,0.00037480000173673034,0.007637300004716963,0.00010910000128205866,1.8999853637069464e-06,0.00012340000830590725,0.0012681999942287803,0.00376920000417158,3.879998985212296e-05,3.789999755099416e-05,0.00012009999772999436,0.026588099979562685
102,0.00494849999086,0.012726599990855902,0.024475700003677048,0.00045200000749900937,0.0283346999931382,0.004021100015961565,0.00010309999925084412,2.0999868866056204e-06,0.00010040000779554248,0.0012637000036193058,0.0018999000021722168,0.0028556000033859164,0.0023892000026535243,0.00011820001236628741,0.08369080002012197
103,0.009348099993076175,0.00039060000563040376,0.00038070000300649554,0.0005554000090342015,0.0003527999942889437,0.007392600004095584,0.00012450000212993473,2.1000014385208488e-06,0.00010529998689889908,0.0012782999983755872,0.0037357999972300604,3.780001134146005e-05,3.960001049563289e-05,0.00012469998910091817,0.023868300006142817
104,0.0003476999991107732,0.007662199990591034,0.015735800028778613,0.00011359999189153314,0.018125200003851205,0.00037120000342838466,9.249999129679054e-05,2.0999868866056204e-06,9.119999594986439e-05,0.0012802999990526587,3.270000161137432e-05,0.001695400002063252,0.0014156999968690798,0.000112900001113303,0.04707849999249447
105,0.00011499998799990863,0.00040010000520851463,0.00013139998191036284,0.00011169999197591096,0.0003530999965732917,0.00015750002057757229,0.0003436999977566302,2.1000014385208488e-06,0.00013529999705497175,0.001306500009377487,3.7299992982298136e-05,0.0012258999922778457,0.0009836000099312514,0.00011909999011550099,0.005422299975180067
106,0.00042380001104902476,0.004123899998376146,0.01309590000892058,0.00011210000957362354,0.010057599982246757,0.00039259999175556004,0.0001475000026402995,1.8999999156221747e-06,0.00010600000678095967,0.001415799997630529,3.649998689070344e-05,0.0011005999986082315,0.0009487000061199069,0.00011799999629147351,0.03208089999679942
107,0.00011369999265298247,0.00037310000334400684,0.00012879999121651053,0.0001128000149037689,0.0004112999886274338,0.0037029000086477026,0.00010619999375194311,1.9999861251562834e-06,0.00010340000153519213,0.0012470000074245036,3.650000144261867e-05,0.0005422000103862956,0.00028559999191202223,0.00012079998850822449,0.007286299980478361
108,0.00010170000314246863,0.00033910000638570637,0.00013180001405999064,9.869999485090375e-05,0.00033289998827967793,0.00014509999891743064,0.00034500000765547156,2.100015990436077e-06,9.180000051856041e-05,0.0012652999866986647,3.270000161137432e-05,0.00093709999055136,0.0006791999912820756,0.000112599998828955,0.004615099998773076
109,0.00950810000358615,0.013994600012665614,0.02579950002836995,0.0026036999915959314,0.03075199999148026,0.007662499992875382,0.0001083999959519133,2.0999868866056204e-06,0.0001033999869832769,0.0013193000049795955,0.1558723999914946,0.0035044999967794865,0.002950200010673143,0.00012870000500697643,0.2543093999993289
110,0.00011020000965800136,0.004481000010855496,0.00012519999290816486,0.00010650001058820635,0.009382599993841723,0.009736899999552406,0.0001018000184558332,2.2000021999701858e-06,0.0001016000023810193,0.0012963999906787649,3.5599994589574635e-05,0.0022779999999329448,0.0015419000119436532,0.0001176999940071255,0.029417600031592883
111,0.00016599999798927456,0.000415000002249144,0.00013240000407677144,0.00011320000339765102,0.0003406000032555312,0.013011100003495812,0.00013329999637790024,2.100015990436077e-06,0.00010370000381954014,0.0013024999934714288,3.6999990697950125e-05,0.0008016000065254048,0.0005732999998144805,0.00011919999087695032,0.017251000012038276
112,0.0001154000055976212,0.00038359999598469585,0.0001306000049225986,0.00011429998266976327,0.0003721000102814287,0.012810899992473423,0.0001109000004362315,2.1000014385208488e-06,0.00010439999459777027,0.0015297999925678596,6.920000305399299e-05,0.0008632999961264431,0.0005985000025248155,0.0001235000090673566,0.01732859999174252
113,0.00012319999223109335,0.00036869999894406646,0.00012870001955889165,0.0001145999995060265,0.000413799993111752,0.00016959999629762024,0.0003648999845609069,2.2000021999701858e-06,0.0008181000011973083,0.0012777000083588064,3.74000082956627e-05,0.0006693999894196168,0.0005879000091226771,0.00011980000999756157,0.00519600001280196
114,0.00012209999840706587,0.00040089998219627887,0.00013609998859465122,0.0001458999904571101,0.0003601000062189996,0.00991860001522582,0.00011319998884573579,2.2000021999701858e-06,0.0001269000058528036,0.0012843999866163358,4.129999433644116e-05,0.0007098000060068443,0.0005280000041238964,0.00011940000695176423,0.014008899976033717
115,0.00011219999578315765,0.00044340001477394253,0.00012939999578520656,0.00010920000204350799,0.0003361999843036756,0.000155699992319569,0.00032100001408252865,2.0000006770715117e-06,0.0009009000059450045,0.0013055000017629936,3.6299999919719994e-05,0.0006453000096371397,0.0004938999918522313,0.00011809999705292284,0.0051091000059386715
116,0.00012870000500697643,0.0003870999935315922,0.00014450000890064985,0.00018109999655280262,0.00039760000072419643,0.023824200019589625,0.00012419999984558672,2.2999884095042944e-06,0.0001190000184578821,0.001272099994821474,4.099999205209315e-05,0.0013765999901806936,0.0010356999991927296,0.0001297999988310039,0.02916390000609681
117,0.0001252999936696142,0.00012670000432990491,0.00012420002894941717,0.0003434999962337315,0.00011199999426025897,0.0003707000141730532,0.0001306000049225986,1.8999853637069464e-06,9.989998943638057e-05,0.0013230000040493906,0.08090230000379961,3.700000524986535e-05,3.580001066438854e-05,0.00012199999764561653,0.08385490003274754
118,0.00015689997235313058,0.00012419999984558672,0.0001396999869029969,0.00040960001933854073,0.00012430001515895128,0.0003837000112980604,0.000135600013891235,1.8999999156221747e-06,0.00011419999646022916,0.0013256999955046922,0.08297909999964759,4.1400009649805725e-05,4.049998824484646e-05,0.00012939999578520656,0.08610620000399649
119,0.00011230001109652221,0.00011229999654460698,0.0001588000013725832,0.000384899991331622,0.00011300000187475234,0.00037549999251496047,0.00012029999925289303,4.499976057559252e-06,0.00010489999840501696,0.0012993999989703298,0.08078350000141654,4.020000051241368e-05,3.680000372696668e-05,0.00012269998842384666,0.08376909996150061
120,0.0001275000104214996,0.00012450000212993473,0.00014829999417997897,0.00040710001485422254,0.00012789999891538173,0.0004557999927783385,0.00011780002387240529,2.0000006770715117e-06,0.0001187000161735341,0.0013467999960994348,0.07963670000026468,4.7900000936351717e-05,4.129999433644116e-05,0.00013889999536331743,0.0828412000410026
121,0.00011320000339765102,0.0001103000104194507,0.0001337999856332317,0.0003760000108741224,0.0001112000027205795,0.0003843000013148412,0.00010410000686533749,1.7999991541728377e-06,0.00013479999324772507,0.0012713999894913286,0.08159570000134408,3.9000005926936865e-05,3.7299992982298136e-05,0.00012480000441428274,0.08453770000778604
122,0.02251750000868924,0.0003839999990304932,0.0003873999958159402,0.005148400014149956,0.000367600005120039,0.018091800026013516,0.0001615999935893342,2.1999876480549574e-06,0.00011609999637585133,0.0012679999927058816,0.40578510001068935,5.0699993153102696e-05,4.2100000428035855e-05,0.00013600000238511711,0.4544585000257939
123,0.013979800016386434,0.00037560000782832503,0.00037730000622104853,0.0027651999989757314,0.00033120000443886966,0.010851900020497851,0.00010740001744125038,2.200016751885414e-06,0.00010249998013023287,0.001670800003921613,0.2422662000026321,3.959999594371766e-05,3.989999822806567e-05,0.00012850000348407775,0.2730381000728812
124,0.0001272999943466857,0.00013659997784998268,0.00014279999595601112,0.03141580001101829,0.00012569999671541154,0.018041999981505796,0.00012070000229869038,2.0000006770715117e-06,0.0001438000035705045,0.0013015000004088506,0.4800478999968618,4.919999628327787e-05,4.099999205209315e-05,0.00016989999858196825,0.5318661999481265
125,0.00011330000415910035,0.00011199997970834374,0.00012749999586958438,0.005305000013322569,0.00012579998292494565,0.004054999997606501,0.00010819999442901462,2.0999868866056204e-06,0.0001033000007737428,0.001384099989081733,0.16399380000075325,3.979999746661633e-05,3.7299992982298136e-05,0.00013190000026952475,0.17563909993623383
126,0.009678099973825738,0.02028919997974299,0.04860029999690596,0.0025972999865189195,0.04332480000448413,0.007577500015031546,0.00011550002091098577,2.1000014385208488e-06,0.00011239999730605632,0.0013608000008389354,0.16428720000840258,0.008043599998927675,0.007044899990432896,0.0001407999952789396,0.31317449997004587
127,0.00013899999612476677,0.00036299999919719994,0.00012710000737570226,0.0001109999866457656,0.00037039998278487474,0.024515400000382215,0.00010520000068936497,2.200016751885414e-06,0.00010180000390391797,0.0012854999949922785,3.619999915827066e-05,0.001380699992296286,0.0010151999886147678,0.0001238999975612387,0.029676599966478534
128,0.0001348000077996403,0.004248300014296547,0.00014840002404525876,0.0001534999901195988,0.009451499980059452,0.012595500011229888,0.0001238000113517046,2.2999884095042944e-06,0.00011729999096132815,0.0012883999879704788,4.159999662078917e-05,0.003571099994587712,0.002608100010547787,0.00019690000044647604,0.034681500008446164
129,0.00011310001718811691,0.0003727000002982095,0.00012599999899975955,0.00010940000356640667,0.0003459000145085156,0.00015290001465473324,0.00035650000791065395,1.899970811791718e-06,0.00010060002387035638,0.0012936999992234632,3.569999535102397e-05,0.0015075000119395554,0.0011378999915905297,0.00012140000762883574,0.0057752000575419515
130,0.00012220001372043043,0.0003803000145126134,0.00017689999367576092,0.00011630001245066524,0.000355699987267144,0.00019150000298395753,0.00034759999834932387,2.1000014385208488e-06,0.00011019999510608613,0.0013168000004952773,3.890000516548753e-05,0.0014842000091448426,0.001058900001225993,0.0001517000055173412,0.005853300041053444
131,0.00011509998876135796,0.0003425999893806875,0.0001275000104214996,0.0001120000088121742,0.00033060001442208886,0.024609700005385093,0.00010819999442901462,2.0000006770715117e-06,0.00010370000381954014,0.0012626000097952783,3.6600002204068005e-05,0.0013691000058315694,0.0009547999943606555,0.0001505999971413985,0.029625100025441498
132,0.00012659998901654035,0.004166400001849979,0.00015929999062791467,0.00011990001075901091,0.00931779999518767,0.012673200020799413,0.00012190001143608242,2.00001522898674e-06,0.00011280000035185367,0.0012706999987130985,3.9699996705166996e-05,0.0035903000098187476,0.0025722999998833984,0.00016909999249037355,0.034442000032868236
133,0.00011199999426025897,0.00035609999031294137,0.00015950000670272857,0.00010740000288933516,0.0003361999988555908,0.0001551000023027882,0.000328800015267916,2.1000014385208488e-06,0.0001314000110141933,0.0013005999935558066,3.569999535102397e-05,0.0014907000004313886,0.0010636000079102814,0.00012029999925289303,0.005699500019545667
134,0.00017749999824445695,0.0003664999967440963,0.00013080000644549727,0.00014519999967887998,0.00032730000384617597,0.00015570000687148422,0.0003772999916691333,1.8999999156221747e-06,0.00010599999222904444,0.0013088999985484406,3.750000905711204e-05,0.0014672999968752265,0.0010567999997874722,0.00011920000542886555,0.0057779000053415075
135,0.00012150000839028507,0.007853000017348677,0.00012260000221431255,0.00010299999848939478,0.018165600005886517,0.00015040001017041504,0.022143700000015087,2.1000014385208488e-06,0.00011839999933727086,0.001339100010227412,3.429999924264848e-05,0.005945999990217388,0.004520900009083562,0.0009763000125531107,0.0615969000646146
