execution,k_s_sup,s_k_sub,t_k_sup,ns_s_sup,s_ns_sub,r_ar_sup,ar_r_sub,ns_sub_r,ks_sf_in,n_r_t,ns_s_spe,nk_k_sup,s_nsup_k,nrs_ns_r,total_time
348,8.960001287050545e-05,0.0023432000016327947,9.180000051856041e-05,6.529998790938407e-05,0.004697600015788339,8.710000838618726e-05,0.005930300016188994,2.2000021999701858e-06,6.450001092161983e-05,0.0001512000017100945,2.1599989850074053e-05,0.004852199999731965,0.004419100005179644,0.00026109999453183264,0.023076800047419965
349,0.018630100006703287,0.005466100017656572,0.032894000003580004,0.012259400027687661,0.01325949998863507,0.014600300011807121,7.20000098226592e-05,2.1999876480549574e-06,5.57999883312732e-05,0.00014820000797044486,0.4591956000076607,0.0028098000038880855,0.0020689999946625903,5.560000136028975e-05,0.5615176000574138
350,5.889999738428742e-05,0.00029209999775048345,8.030001481529325e-05,6.980000762268901e-05,0.0002768999838735908,0.00010779999138321728,0.0002826999843819067,2.0000006770715117e-06,5.4799995268695056e-05,0.0001503000094089657,1.930000144056976e-05,0.0008606000046711415,0.0006524999917019159,5.85000088904053e-05,0.0029664999892702326
351,0.005041199998231605,0.0002995000104419887,0.00031770000350661576,0.00042159999429713935,0.0002952000213554129,0.0037711000040872023,6.240000948309898e-05,2.4000037228688598e-06,5.5899989092722535e-05,0.0001545999984955415,0.0023967000015545636,1.9800005247816443e-05,1.920000067912042e-05,5.4799995268695056e-05,0.012912100035464391
352,6.229999416973442e-05,5.980000423733145e-05,6.829999620094895e-05,0.02898150001419708,6.299999949987978e-05,0.014466799999354407,6.0699981986545026e-05,2.0999868866056204e-06,5.780000356025994e-05,0.00015199999324977398,0.5769725999998627,2.269999822601676e-05,2.0199993741698563e-05,5.810000584460795e-05,0.6210478999710176
353,0.02349740000499878,0.005607400002190843,0.03817969998635817,0.020078899993677624,0.013722499992582016,0.017982799996389076,5.879999662283808e-05,2.1000014385208488e-06,5.640000745188445e-05,0.00014770000416319817,0.5766688000003342,0.0025544000091031194,0.002406300001894124,5.830000736750662e-05,0.7010215000045719
354,6.320000102277845e-05,0.0002894999925047159,6.50999863864854e-05,5.630000669043511e-05,0.00029809998522978276,9.130001126322895e-05,0.00027219999174121767,2.1000014385208488e-06,5.339999916031957e-05,0.00014679999731015414,4.7200010158121586e-05,0.000938900004257448,0.0007152000034693629,5.4500007536262274e-05,0.0030937999981688336
355,0.0050589000020409,0.00030139999580569565,0.00031829999352339655,0.0002826000127242878,0.0002995000104419887,0.0037434000114444643,6.669998401775956e-05,2.0999868866056204e-06,7.470001582987607e-05,0.00017780000052880496,0.002405999999609776,2.3499989765696228e-05,2.5300003471784294e-05,6.089999806135893e-05,0.012841100004152395
356,0.022582299992791377,0.005820400023367256,0.03780189999088179,0.012660100008361042,0.013191999998525716,0.018067299999529496,6.109998503234237e-05,2.7000060072168708e-06,5.729999975301325e-05,0.00014980000560171902,0.5776174000056926,0.002660099999047816,0.0025133000017376617,6.0600010328926146e-05,0.693246300026658
357,5.819999205414206e-05,0.0002869000018108636,6.570002005901188e-05,5.649999366141856e-05,0.0002761999930953607,8.969999908003956e-05,0.00027439997938927263,1.8999999156221747e-06,5.490001058205962e-05,0.00015369999164249748,1.920000067912042e-05,0.0009922000026563182,0.0007218999962788075,5.4899996030144393e-05,0.003106299976934679
358,0.004957700002705678,0.0002992000081576407,0.000348299989127554,0.00036929998896084726,0.00038830000266898423,0.0038853000005474314,6.119998579379171e-05,2.299973857589066e-06,5.979998968541622e-05,0.00015130000247154385,0.003007100007380359,2.269999822601676e-05,2.1800005924887955e-05,6.089999806135893e-05,0.0136351999535691
359,6.250001024454832e-05,0.00036709998676087707,6.880001456011087e-05,5.9399986639618874e-05,0.00035609999031294137,7.929999264888465e-05,0.0002787000121315941,2.0000006770715117e-06,5.599998985417187e-05,0.00015310000162571669,2.020000829361379e-05,0.00036449999606702477,0.0002710999979171902,8.539999544154853e-05,0.0022241999831749126
360,0.00028789999487344176,0.011246800000662915,0.00716949999332428,5.660000897478312e-05,0.02545980000286363,0.0002916999947046861,5.360000068321824e-05,2.2999884095042944e-06,7.559999357908964e-05,0.000145800004247576,1.9400002202019095e-05,0.001655100000789389,0.0013953000016044825,5.5199998314492404e-05,0.04791459998523351
361,6.079998274799436e-05,0.004167899998719804,6.600000779144466e-05,5.669999518431723e-05,0.009368199986056425,7.710001955274493e-05,0.011321099998895079,2.200016751885414e-06,5.4899981478229165e-05,0.0001453000004403293,2.169999061152339e-05,0.001233099988894537,0.0009594000002834946,0.0004960000078426674,0.028030399975250475
362,0.004912499993224628,0.0002911999908974394,0.0003724999987753108,0.0002756000030785799,0.0003116000007139519,0.0039077999972505495,6.04000233579427e-05,1.9000144675374031e-06,5.85000088904053e-05,0.0001807000080589205,0.001655400003073737,2.1500003640539944e-05,2.0899999071843922e-05,8.759999764151871e-05,0.012158100042142905
363,0.004936700002872385,0.00030139999580569565,0.0003493999975034967,0.00027650000993162394,0.000299000006634742,0.0037281999975675717,5.77000027988106e-05,2.200016751885414e-06,5.8299978263676167e-05,0.00014960000407882035,0.0017242000030819327,2.0699997548945248e-05,2.020000829361379e-05,5.5599986808374524e-05,0.011979700007941574
364,6.180001946631819e-05,0.0002945000014733523,6.829999620094895e-05,5.7900004321709275e-05,0.0003105999930994585,7.790001109242439e-05,0.00030819998937658966,2.0000006770715117e-06,5.570000212173909e-05,0.00014659999578725547,1.9699989934451878e-05,0.0026400999922771007,0.0022090999991633,5.800000508315861e-05,0.006310400000074878
365,0.004993599999579601,0.000294400000711903,0.00035259999276604503,0.0004197000089334324,0.0002854999911505729,0.003873800000292249,7.71999912103638e-05,2.3999891709536314e-06,6.180000491440296e-05,0.00015449999773409218,0.0017655999981798232,2.510000194888562e-05,2.1700005163438618e-05,5.94000011915341e-05,0.012387299982947297
366,0.0048510000051464885,0.0003107999946223572,0.00031009998929221183,0.00027570001839194447,0.0003040000010514632,0.0037382000009529293,5.629999213851988e-05,2.199973096139729e-06,5.750000127591193e-05,0.00015019999409560114,0.0017551999917486683,2.02999945031479e-05,2.0100007532164454e-05,5.889999738428742e-05,0.011910499961231835
367,5.5899989092722535e-05,0.0002851000026566908,6.390000635292381e-05,5.470000905916095e-05,0.00028079999901819974,8.89999937498942e-05,0.00029840001661796123,2.1000014385208488e-06,5.440000677481294e-05,0.00014689999807160348,1.8499995348975062e-05,0.0024126000062096864,0.0023896999919088557,5.420000525191426e-05,0.006206200021551922
368,0.027656800011754967,0.0021791999897686765,0.013524199996027164,0.020665699994424358,0.004824500021641143,0.021214199980022386,6.120000034570694e-05,2.200016751885414e-06,6.259999645408243e-05,0.00015069999790284783,0.6924751999904402,0.0009072000102605671,0.0008830000006128103,5.959998816251755e-05,0.7846662999945693
369,6.0600010328926146e-05,0.0003083000046899542,9.57000011112541e-05,6.139998731669039e-05,0.0002862999972421676,0.00010609999299049377,0.000281400018138811,1.9999861251562834e-06,5.6599994422867894e-05,0.0001512000017100945,1.999999221879989e-05,0.001024100012728013,0.0008757999894442037,5.5800002883188426e-05,0.003385299991350621
370,0.005005700018955395,0.000301799998851493,0.0003124999930150807,0.0002764999953797087,0.00028770002245437354,0.0038305000052787364,5.640002200379968e-05,2.0999868866056204e-06,5.460002284962684e-05,0.00015019999409560114,0.00242840001010336,1.990000600926578e-05,1.930000144056976e-05,5.429999146144837e-05,0.012799900068785064
371,0.014267199992900714,0.0038783000054536387,0.018269400010467507,0.006755800000973977,0.009234299999661744,0.01143350001075305,5.539999983739108e-05,2.2999884095042944e-06,5.4800009820610285e-05,0.00017759999900590628,0.349706300010439,0.0013212000048952177,0.0011700000031851232,5.570000212173909e-05,0.41638180003792513
372,6.249999569263309e-05,0.0002894999925047159,6.95999915478751e-05,6.019997817929834e-05,0.0002894000062951818,8.090000483207405e-05,0.00030860000697430223,2.100015990436077e-06,5.980000423733145e-05,0.00015550000534858555,2.0699997548945248e-05,0.0006996000010985881,0.0005508999893208966,5.670000973623246e-05,0.002705999999307096
373,0.004962400009389967,0.000298400002066046,0.00038840000343043357,0.00030529999639838934,0.0003136000013910234,0.003913699998520315,7.530000584665686e-05,1.9999861251562834e-06,5.669999518431723e-05,0.00014819999341852963,0.002822599999490194,3.4500000765547156e-05,2.0499996026046574e-05,7.369999366346747e-05,0.013415299981716089
374,6.180000491440296e-05,5.780000356025994e-05,6.659999780822545e-05,0.01582399998733308,6.059999577701092e-05,7.800001185387373e-05,0.00028660001407843083,2.4999899324029684e-06,5.529999907594174e-05,0.0001512000017100945,0.47286379999422934,2.4499997380189598e-05,2.1400002879090607e-05,6.379999103955925e-05,0.4896178999915719
375,7.940000796224922e-05,0.0023087000008672476,8.759999764151871e-05,6.419999408535659e-05,0.0047747000062372535,0.012685400011832826,6.219999340828508e-05,2.1000014385208488e-06,7.40000104997307e-05,0.00015069999790284783,2.160000440198928e-05,0.0014512000052491203,0.0012263999960850924,6.0300008044578135e-05,0.023048500035656616
376,7.720000576227903e-05,0.000304899993352592,6.709998706355691e-05,5.909999890718609e-05,0.0002829000004567206,8.289999095723033e-05,0.0003350999904796481,2.0999868866056204e-06,5.569998756982386e-05,0.0001551000023027882,1.999999221879989e-05,0.0007826999935787171,0.0006580000044777989,5.570000212173909e-05,0.0029384999361354858
377,7.300001743715256e-05,5.5199983762577176e-05,6.560000474564731e-05,0.020598899995093234,5.6899996707215905e-05,0.010905700008152053,5.4199990699999034e-05,2.300017513334751e-06,5.329999839887023e-05,0.00015079999866429716,0.4593179999938002,1.9700004486367106e-05,1.8799997633323073e-05,0.0001100999943446368,0.4914825000014389
378,0.004954499992891215,0.0002997000119648874,0.00038109999150037766,0.0003800999984377995,0.000284800014924258,0.003842799997073598,6.119998579379171e-05,2.1999876480549574e-06,5.8999998145736754e-05,0.00014779999037273228,0.0024593999987700954,2.1500003640539944e-05,2.1100000594742596e-05,5.819999205414206e-05,0.012973399963811971
379,0.022894900001119822,0.002261600020574406,0.01157719999901019,0.012807899998733774,0.004879600019194186,0.017877099991892464,5.8600009651854634e-05,2.200016751885414e-06,5.6899996707215905e-05,0.00014800000644754618,0.5794839000009233,0.000927500004763715,0.0007666000019526109,6.040000880602747e-05,0.653802400076529
380,5.919999966863543e-05,0.000291600008495152,6.9500005338341e-05,5.809999129269272e-05,0.0002796000044327229,7.870000263210386e-05,0.00030470000638160855,2.200016751885414e-06,5.710001278202981e-05,0.0001545999984955415,1.9500002963468432e-05,0.0009622000070521608,0.0007522999949287623,5.5800002883188426e-05,0.003145100054098293
381,0.027521300013177097,0.0021751000167569146,0.013509700002032332,0.01999050001904834,0.005019100004574284,0.021583299996564165,5.460000829771161e-05,2.2999884095042944e-06,7.049999840091914e-05,0.0001475000026402995,0.695050700000138,0.0009428999910596758,0.0008421999955317006,5.610000516753644e-05,0.7869658000417985
382,7.639999967068434e-05,0.0003037999849766493,9.720001253299415e-05,6.099998427089304e-05,0.00029390002600848675,8.420000085607171e-05,0.0002852000034181401,2.00001522898674e-06,5.8599995099939406e-05,0.00015140000323299319,2.300000051036477e-05,0.0010913000005530193,0.000932100010686554,6.02000072831288e-05,0.0035203000443289056
383,0.004944999993313104,0.0002907000161940232,0.00031200000375974923,0.0002831000310834497,0.0002787000121315941,0.003838799995719455,5.809999129269272e-05,2.1999876480549574e-06,5.810000584460795e-05,0.00015199999324977398,0.002368899993598461,2.0799998310394585e-05,2.0399995264597237e-05,5.520001286640763e-05,0.012684000030276366
384,0.02323369997611735,0.003920099989045411,0.025571500009391457,0.02005340001778677,0.0092105000076117,0.01820649999717716,5.560000136028975e-05,2.2000021999701858e-06,5.3799987654201686e-05,0.00020510000467766076,0.5777049000025727,0.0017073000053642318,0.001541899997391738,5.800000508315861e-05,0.6815245000034338
385,6.669998401775956e-05,0.00036410000757314265,7.730000652372837e-05,6.44000101601705e-05,0.0002973000082420185,8.549998165108263e-05,0.00039000000106170774,2.0000006770715117e-06,6.16999896010384e-05,0.0001832999987527728,2.200000744778663e-05,0.000973999995039776,0.0007329000072786584,6.200000643730164e-05,0.0033832000044640154
386,0.00501010000880342,0.0002967000036733225,0.00031900001340545714,0.00027650000993162394,0.00032699998700991273,0.004033799996250309,5.839999357704073e-05,2.2000021999701858e-06,8.350001007784158e-05,0.0001787999935913831,0.0023584999871673062,2.0899999071843922e-05,2.02999945031479e-05,5.60000044060871e-05,0.013041700003668666
387,0.022968699980992824,0.005669500023941509,0.03727899999648798,0.012623100017663091,0.013465299998642877,0.017532700003357604,5.5900003644637764e-05,2.1999876480549574e-06,5.3700015996582806e-05,0.0001517000055173412,0.6002395999967121,0.0026983999996446073,0.002393100003246218,5.950000195298344e-05,0.7151924000354484
388,6.520001625176519e-05,0.0002973000082420185,0.00011749999248422682,7.709997589699924e-05,0.00029499999072868377,0.00011330000415910035,0.0002795000036712736,2.2000021999701858e-06,6.140001642052084e-05,0.00017910001042764634,2.130000211764127e-05,0.000975800008745864,0.0007470999989891425,5.94000011915341e-05,0.0032912000315263867
389,0.005398399996920489,0.000335000004270114,0.000344599990057759,0.0002970000059576705,0.0003012999950442463,0.0041954000043915585,6.370000483002514e-05,2.1999876480549574e-06,5.900001269765198e-05,0.0001596000074641779,0.002490900005795993,2.2899999748915434e-05,2.1200001356191933e-05,6.140000186860561e-05,0.013752600018051453
390,0.00011170000652782619,0.0026070000021718442,7.380000897683203e-05,5.6599994422867894e-05,0.00500119999924209,0.012771499998052604,5.729999975301325e-05,2.4999899324029684e-06,7.130000449251384e-05,0.00018149999959859997,1.9099999917671084e-05,0.0019253000064054504,0.0011540000123204663,6.0399994254112244e-05,0.024093200016068295
391,9.919999865815043e-05,0.0003037999995285645,6.520000169984996e-05,5.639999289996922e-05,0.00028780000866390765,7.71000050008297e-05,0.0002913999924203381,1.8999999156221747e-06,5.539998528547585e-05,0.00015150000399444252,1.9099999917671084e-05,0.0008185000042431056,0.0006329999887384474,5.8299992815591395e-05,0.0029185999737819657
392,9.390000195708126e-05,0.0023184999881777912,7.460001506842673e-05,6.390000635292381e-05,0.004899099993053824,8.81000014487654e-05,0.0059868999815080315,2.2000021999701858e-06,6.229999416973442e-05,0.00015110000094864517,2.1500003640539944e-05,0.005754199999500997,0.005081300012534484,0.00034610000147949904,0.024943700002040714
393,0.018623099982505664,0.005666999990353361,0.0334360000124434,0.012229499989189208,0.013439199974527583,0.016417100006947294,9.870000940281898e-05,2.2999884095042944e-06,7.619998359587044e-05,0.0001512000017100945,0.47589699999662116,0.0023994000075617805,0.0020441000087885186,9.349999891128391e-05,0.5805742999509675
394,0.00011069999891333282,0.0003136000013910234,7.239998376462609e-05,6.380000559147447e-05,0.0002955999952973798,8.270000398624688e-05,0.00029399999766610563,2.5000044843181968e-06,6.029999349266291e-05,0.00016369999502785504,2.3100001271814108e-05,0.00085860000399407,0.0006571999983862042,6.150000263005495e-05,0.0030596999858971685
395,0.005607699989923276,0.0003361999988555908,0.00034729999606497586,0.00029540000832639635,0.0003161000058753416,0.003997200008598156,7.239999831654131e-05,2.2999884095042944e-06,6.399999256245792e-05,0.00016039999900385737,0.00242910000088159,2.36999912885949e-05,2.3199987481348217e-05,7.409999670926481e-05,0.013749099962296896
396,0.00010140001541003585,6.089999806135893e-05,7.009998080320656e-05,0.028182299982290715,7.029999687802047e-05,0.014738400001078844,7.690000347793102e-05,2.6000052457675338e-06,6.140000186860561e-05,0.00015780000831000507,0.5973281000042334,2.540000423323363e-05,2.099999983329326e-05,5.880001117475331e-05,0.6409554000128992
397,0.024396799999522045,0.005796199999167584,0.039967700009583496,0.020899800001643598,0.013979599985759705,0.01859280001372099,5.779998900834471e-05,2.6000052457675338e-06,5.560000136028975e-05,0.00015900000289548188,0.6186803000018699,0.002787299992633052,0.002404599988949485,7.449999975506216e-05,0.7478545999911148
398,0.0001109000004362315,0.0003301000106148422,8.05000017862767e-05,6.78000069456175e-05,0.00030559999868273735,9.079999290406704e-05,0.0002970000059576705,2.3000029614195228e-06,6.839998241048306e-05,0.00017050000315066427,2.2599997464567423e-05,0.001021099989884533,0.000755299988668412,7.6299998909235e-05,0.003399199980776757
399,0.005335099980584346,0.00043559999903663993,0.0003391999925952405,0.00031770000350661576,0.00031040000612847507,0.004083099993295036,6.640001083724201e-05,2.7000060072168708e-06,6.009999196976423e-05,0.000159099989105016,0.0024739000073168427,2.1900006686337292e-05,2.1200001356191933e-05,6.599999323952943e-05,0.013692399981664494
400,0.026211200005491264,0.008514899993315339,0.04948929998499807,0.01817270000174176,0.01807429999462329,0.02093779999995604,9.600000339560211e-05,3.1999952625483274e-06,8.909999451134354e-05,0.00036299999919719994,0.7033573999942746,0.0027414999931352213,0.0030650999979116023,0.00012399999832268804,0.8512394999561366
401,8.610001532360911e-05,0.00032750000536907464,6.910000229254365e-05,6.389999180100858e-05,0.000371300004189834,8.250000246334821e-05,0.0003031999949598685,2.4000037228688598e-06,5.7200013543479145e-05,0.0001694000093266368,2.1100000594742596e-05,0.0009730000019771978,0.0007512000011047348,6.839999696239829e-05,0.003346300043631345
402,0.008377300022402778,0.0003312000189907849,0.00036109999928157777,0.0003203000087523833,0.00030169999809004366,0.004157799994572997,7.189999450929463e-05,2.5000044843181968e-06,6.349998875521123e-05,0.00018889999773819,0.00248759999522008,2.370000584051013e-05,2.2899999748915434e-05,7.139999070204794e-05,0.016781800019089133
403,0.00011419999646022916,0.00044970000453758985,8.970001363195479e-05,7.660001574549824e-05,0.00037489998794626445,0.00010209999163635075,0.0003694000042742118,2.9999937396496534e-06,7.710001955274493e-05,0.00016870000399649143,2.0699997548945248e-05,0.0003907000063918531,0.00027319999935571104,6.53000024612993e-05,0.0025753000372787938
404,0.010801299999002367,0.02297079999698326,0.019100500008789822,0.0024243000079877675,0.04690339998342097,0.007551799979410134,6.939999002497643e-05,2.800006768666208e-06,5.8299978263676167e-05,0.0001545000122860074,0.2310667999990983,0.0052684999973280355,0.004760700001497753,9.899999713525176e-05,0.351232099957997
405,7.96000094851479e-05,0.00031099999614525586,7.530000584665686e-05,6.579999171663076e-05,0.00029669998912140727,8.690000686328858e-05,0.00029930000891909003,2.299973857589066e-06,6.460001168306917e-05,0.00016429999959655106,2.260001201648265e-05,0.0005127000040374696,0.00037370000791270286,6.240000948309898e-05,0.0024172000266844407
406,0.01123570000345353,0.0694173999800114,0.017836600018199533,0.0023817000183044,0.12468770000850782,0.009515300000202842,0.00011660000018309802,3.200024366378784e-06,7.60999828344211e-05,0.00017890000890474766,0.277823399999761,0.026182499990682118,0.024704999988898635,0.00010999999358318746,0.5642701000178931
407,0.010421600003610365,0.004020299995318055,0.03724120001425035,0.002359800011618063,0.009298100019805133,0.007424099996569566,6.219999340828508e-05,2.6000052457675338e-06,5.390000296756625e-05,0.00015589999384246767,0.23956570000154898,0.002435000002151355,0.0022003999911248684,7.500000356230885e-05,0.31531580003502313
408,0.00010450000991113484,0.0003256999916629866,7.860000187065452e-05,6.730001769028604e-05,0.0003035999834537506,8.909999451134354e-05,0.0002918999962275848,2.3999891709536314e-06,7.159999222494662e-05,0.0001680999994277954,2.510000194888562e-05,0.0006246999982977286,0.0004625000001396984,7.509998977184296e-05,0.002690199966309592
409,0.00034959998447448015,0.0006645000103162602,0.0001379000023007393,0.00010150000161956996,0.0004760999872814864,0.0001281000004382804,0.00045199999294709414,3.600012860260904e-06,9.630000567995012e-05,0.00018689999706111848,2.2499996703118086e-05,0.0006783000135328621,0.0005201999883865938,8.489999163430184e-05,0.0039023999852361158
410,5.9600002714432776e-05,0.0002834000042639673,6.450001092161983e-05,5.539998528547585e-05,0.000281100015854463,7.499998901039362e-05,0.0004042999935336411,2.1000014385208488e-06,5.290000990498811e-05,0.00015019999409560114,1.9099999917671084e-05,0.0005991000070935115,0.0004393999988678843,5.5800002883188426e-05,0.002541900015785359
411,6.029999349266291e-05,0.0003118000167887658,6.44999963697046e-05,5.600003350991756e-05,0.00029910000739619136,7.749999349471182e-05,0.0002710999979171902,2.2000021999701858e-06,5.439999222289771e-05,0.0001537000061944127,2.1299987565726042e-05,0.0005764999950770289,0.0004487999976845458,5.60000044060871e-05,0.0024532000243198127
412,7.569999434053898e-05,0.0003239000216126442,8.350001007784158e-05,7.310000364668667e-05,0.00029830000130459666,9.460000728722662e-05,0.00028989999555051327,2.2000021999701858e-06,5.6899996707215905e-05,0.00014939998800400645,1.990000600926578e-05,0.000628499998128973,0.00044519999937620014,6.010000652167946e-05,0.002601200030767359
413,6.029999349266291e-05,0.00029329999233596027,9.500001033302397e-05,5.8999983593821526e-05,0.00035849999403581023,0.0034128999832319096,5.8599995099939406e-05,2.1000014385208488e-06,5.699999746866524e-05,0.00014880001253914088,1.999999221879989e-05,0.00036050000926479697,0.0003209999995306134,5.679999594576657e-05,0.005303799960529432
414,8.510000770911574e-05,6.600000779144466e-05,8.47000046633184e-05,0.02022839998244308,6.770000618416816e-05,8.13000078778714e-05,0.000298099999781698,2.200016751885414e-06,5.780000356025994e-05,0.0001512000017100945,0.4557476000045426,5.230000533629209e-05,2.0899999071843922e-05,5.7600002037361264e-05,0.47700090004946105
415,7.080001523718238e-05,0.00030599998717661947,7.739999273326248e-05,6.469998334068805e-05,0.00030100000731181353,8.790001447778195e-05,0.00028909998945891857,2.00001522898674e-06,6.240000948309898e-05,0.00018870001076720655,4.33000095654279e-05,0.0011117000103695318,0.0008498000097461045,6.250001024454832e-05,0.0035173000651411712
416,5.990000499878079e-05,0.00031299998227041215,6.999998004175723e-05,5.810000584460795e-05,0.00028789999487344176,7.82000133767724e-05,0.0002842999965650961,1.7999846022576094e-06,5.800000508315861e-05,0.00017919999663718045,1.990000600926578e-05,0.000774300002376549,0.0006209999992279336,5.5800002883188426e-05,0.0028613999747904018
417,5.769998824689537e-05,0.0002997000119648874,6.719998782500625e-05,5.5599986808374524e-05,0.00031820002186577767,7.590001041535288e-05,0.00027970000519417226,2.1000014385208488e-06,5.679999594576657e-05,0.00017639998986851424,1.9000013708136976e-05,0.0007661999989068136,0.0006505000055767596,5.780000356025994e-05,0.002882800021325238
418,7.930000720079988e-05,0.0022723999863956124,7.900000491645187e-05,9.09000082174316e-05,0.004753900007926859,8.400001388508826e-05,0.005890600004931912,2.3000029614195228e-06,6.079999729990959e-05,0.00014819999341852963,2.099999983329326e-05,0.0017585999885341153,0.001341299997875467,0.0002806999982567504,0.01686300001165364
419,0.00018480001017451286,0.0005280999903334305,9.859999408945441e-05,8.130002242978662e-05,0.0003423999878577888,8.340000931639224e-05,0.00029799999902024865,2.3999891709536314e-06,5.940001574344933e-05,0.0001610999897820875,2.1400002879090607e-05,0.0008296999876620248,0.0006532999977935106,6.570000550709665e-05,0.003409600001759827
420,6.0000005760230124e-05,0.003913699998520315,6.460001168306917e-05,5.529998452402651e-05,0.009298999997554347,7.660000119358301e-05,0.011068699983297847,2.2000021999701858e-06,5.40999899385497e-05,0.00014460000966209918,1.8699996871873736e-05,0.0025414999981876463,0.0020046999998157844,0.00042050000047311187,0.029724199979682453
421,5.729999975301325e-05,0.0002905000001192093,6.650001159869134e-05,5.520001286640763e-05,0.0002872000040952116,7.680000271648169e-05,0.0004222999996272847,2.00001522898674e-06,9.48999950196594e-05,0.00017470000602770597,1.8699996871873736e-05,0.0006652000010944903,0.0005536999960895628,5.400000372901559e-05,0.002819000044837594
422,6.549998943228275e-05,0.00031930001568980515,6.9500005338341e-05,6.049998046364635e-05,0.0003409999917494133,8.240000170189887e-05,0.0002710000117076561,1.8999999156221747e-06,5.839999357704073e-05,0.00015269999857991934,2.0799998310394585e-05,0.0010981999948853627,0.0007999999943422154,8.579999848734587e-05,0.0034269999741809443
423,6.199999188538641e-05,0.00035770000249613076,6.939999002497643e-05,6.0399994254112244e-05,0.00028670000028796494,7.980001100804657e-05,0.00028249999741092324,2.0000006770715117e-06,5.77000027988106e-05,0.00022600000374950469,2.0499996026046574e-05,0.0006990999972913414,0.0005277999880490825,5.630000669043511e-05,0.002787899982649833
424,5.909999890718609e-05,0.00034920001053251326,6.599999323952943e-05,5.6599994422867894e-05,0.00028360000578686595,9.110002429224551e-05,0.00027520000003278255,2.00001522898674e-06,5.660000897478312e-05,0.00014570000348612666,1.930000144056976e-05,0.002127300002030097,0.0017190000071423128,5.670000973623246e-05,0.005307400075253099
425,6.729998858645558e-05,0.00029590001213364303,7.389999518636614e-05,6.420000863727182e-05,0.0003159000043524429,8.630001684650779e-05,0.00028580000798683614,2.1000014385208488e-06,6.229999416973442e-05,0.0001576999929966405,2.4299995857290924e-05,0.0020484999986365438,0.0017259999876841903,6.010000652167946e-05,0.005270300011034124
426,5.979997513350099e-05,0.002192899992223829,6.720000237692147e-05,5.7600002037361264e-05,0.00472779999836348,0.00010479999764356762,0.00583009998081252,2.3000029614195228e-06,5.810002039652318e-05,0.00020260000019334257,1.960000372491777e-05,0.004077400008100085,0.0035083999973721802,0.0004050999996252358,0.021313699980964884
427,5.679999594576657e-05,0.00034800001594703645,6.620000931434333e-05,5.509999755304307e-05,0.0002784999960567802,8.919999527279288e-05,0.0002857999934349209,2.0000006770715117e-06,5.470000905916095e-05,0.0001446999958716333,1.829999382607639e-05,0.002052299998467788,0.0017531999910715967,5.3499999921768904e-05,0.005258299992419779
428,6.529998790938407e-05,0.003922599978977814,7.839998579584062e-05,7.619999814778566e-05,0.009530700001050718,8.630001684650779e-05,0.011056699993787333,2.5000044843181968e-06,6.090001261327416e-05,0.0001534000039100647,2.1500003640539944e-05,0.006218499998794869,0.005376700006308965,0.0004830999969271943,0.03713279998919461
429,0.018207300003268756,0.090035999979591,0.06616509998275433,0.008053099998505786,0.18046469999535475,0.014286099976743571,6.3199971918948e-05,2.399974619038403e-06,5.830000736750662e-05,0.0001517999917268753,0.45368339998822194,0.02679329999955371,0.025110000002314337,6.269999721553177e-05,0.8831373998691561
430,6.259999645408243e-05,0.012513900001067668,8.22000001790002e-05,6.070001109037548e-05,0.031020900001749396,0.0150353999924846,5.679999594576657e-05,2.2000021999701858e-06,5.420001980382949e-05,0.00014659999578725547,1.9400002202019095e-05,0.009647200000472367,0.00806140000349842,5.660000897478312e-05,0.07682010003190953
431,6.019999273121357e-05,0.00029630000062752515,6.500000017695129e-05,5.610000516753644e-05,0.00031290001061279327,7.529999129474163e-05,0.00027600000612437725,1.9999861251562834e-06,6.70000008540228e-05,0.00015320000238716602,1.9099999917671084e-05,0.0010274000087520108,0.0008806000114418566,5.5199998314492404e-05,0.0033463000145275146
432,6.479998410213739e-05,0.00029990001348778605,7.229999755509198e-05,6.199999188538641e-05,0.0003328000020701438,8.470001921523362e-05,0.00028339998971205205,1.8999999156221747e-06,6.160001794341952e-05,0.00015350000467151403,2.1500003640539944e-05,0.0010060000058729202,0.0008373000018764287,5.879999662283808e-05,0.003340500028571114
433,6.170000415295362e-05,0.00029779999749735,6.850001227576286e-05,5.940001574344933e-05,0.0002838000073097646,7.919999188743532e-05,0.00028249999741092324,2.0999868866056204e-06,6.009999196976423e-05,0.00015269999857991934,2.0100007532164454e-05,0.0016436000005342066,0.0014227999927243218,5.729999975301325e-05,0.004491600004257634
434,5.959998816251755e-05,0.00029829998675268143,6.920000305399299e-05,7.229998300317675e-05,0.0003206999972462654,0.00010420000762678683,0.0003344999859109521,2.0999868866056204e-06,6.040000880602747e-05,0.0001475000026402995,1.9800005247816443e-05,0.001710199998342432,0.0014698000013595447,9.23999905353412e-05,0.00476099994557444
435,6.580000626854599e-05,0.0002961000136565417,0.00010289999772794545,6.340000254567713e-05,0.00028469999961089343,8.260000322479755e-05,0.0003150999982608482,1.8999999156221747e-06,6.0699996538460255e-05,0.00014930000179447234,2.130000211764127e-05,0.0016422000044258311,0.0013625999999931082,5.919999966863543e-05,0.00450780002574902
