execution,classes_b_total_classes_number,classes_b_tu_classes_types_v,classes_b_pk_classes_types_v,classes_b_tk_classes_types_v,classes_b_tu_classes_types_p,classes_b_pk_classes_types_p,classes_b_tk_classes_types_p,classes_a_total_classes_number,classes_a_tu_classes_types_v,classes_a_pk_classes_types_v,classes_a_tk_classes_types_v,classes_a_tu_classes_types_p,classes_a_pk_classes_types_p,classes_a_tk_classes_types_p,classif_b_total_classif_types_v,classif_b_unknown_classif_types_v,classif_b_known_classif_types_v,classif_a_total_classif_types_v,classif_a_unknown_classif_types_v,classif_a_known_classif_types_v,classif_b_total_classif_types_p,classif_b_unknown_classif_types_p,classif_b_known_classif_types_p,classif_a_total_classif_types_p,classif_a_unknown_classif_types_p,classif_a_known_classif_types_p,diff_tu_classes_types_v_d,diff_pk_classes_types_v_d,diff_tk_classes_types_v_d,diff_tu_classes_types_p_d,diff_pk_classes_types_p_d,diff_tk_classes_types_p_d,diff_total_classif_types_v_d,diff_unknown_classif_types_v_d,diff_known_classif_types_v_d,diff_total_classif_types_p_d,diff_unknown_classif_types_p_d,diff_known_classif_types_p_d,incomplete_classes_found
294,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
295,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
296,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,467,14,1,96.88796680497926,2.904564315352697,0.2074688796680498,6748,6734,14,6748,6566,182,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,97.30290456431536,2.6970954356846475,-14,14,0,-2.9045643153526868,2.904564315352697,0.0,0,-168,168,0.0,-2.4896265560165887,2.4896265560165975,15
297,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
298,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
299,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
300,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
301,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
302,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6676,72,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.9330171902786,1.066982809721399,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-58,58,0.0,-0.859513930053339,0.8595139300533491,4
303,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,445,36,1,92.32365145228216,7.468879668049793,0.2074688796680498,6748,6734,14,6748,6446,302,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,95.52459988144636,4.475400118553646,-36,36,0,-7.46887966804978,7.468879668049793,0.0,0,-288,288,0.0,-4.267931238885581,4.267931238885596,1
304,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
305,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
306,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
307,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
308,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
309,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
310,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6705,43,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.36277415530527,0.6372258446947243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-29,29,0.0,-0.4297569650266695,0.4297569650266745,3
311,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
312,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
313,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
314,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,463,18,1,96.05809128630706,3.7344398340248963,0.2074688796680498,6748,6734,14,6748,6608,140,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,97.9253112033195,2.0746887966804977,-18,18,0,-3.734439834024883,3.7344398340248963,0.0,0,-126,126,0.0,-1.8672199170124486,1.867219917012448,0
315,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
316,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
317,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6693,55,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.18494368701838,0.8150563129816243,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-41,41,0.0,-0.6075874333135687,0.6075874333135745,3
318,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
319,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
320,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
321,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
322,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6620,128,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.1031416716064,1.896858328393598,-16,16,0,-3.319502074688785,3.319502074688797,0.0,0,-114,114,0.0,-1.6893894487255494,1.6893894487255483,4
323,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6678,70,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.96265560165975,1.0373443983402488,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-56,56,0.0,-0.8298755186721962,0.829875518672199,0
324,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
325,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6714,34,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.49614700652046,0.5038529934795495,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-20,20,0.0,-0.29638411381148444,0.29638411381149965,1
326,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,473,8,1,98.13278008298755,1.6597510373443984,0.2074688796680498,6748,6734,14,6748,6680,68,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.9922940130409,1.007705986959099,-8,8,0,-1.6597510373443924,1.6597510373443984,0.0,0,-54,54,0.0,-0.8002371072910393,0.8002371072910491,8
327,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6686,62,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.08120924718435,0.9187907528156491,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-48,48,0.0,-0.7113218731475968,0.7113218731475993,5
328,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6716,32,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.5257854179016,0.4742145820983995,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-18,18,0.0,-0.2667457024303417,0.2667457024303497,3
329,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,458,23,1,95.0207468879668,4.771784232365145,0.2074688796680498,6748,6734,14,6748,6570,178,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,97.36218138707765,2.6378186129223473,-23,23,0,-4.77178423236515,4.771784232365145,0.0,0,-164,164,0.0,-2.430349733254289,2.4303497332542974,11
330,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
331,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
332,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6712,36,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.4665085951393,0.5334914048606995,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-22,22,0.0,-0.3260225251926414,0.3260225251926496,2
333,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6708,40,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.407231772377,0.5927682276229994,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-26,26,0.0,-0.38529934795494114,0.3852993479549496,2
334,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,3
335,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,478,3,1,99.1701244813278,0.6224066390041494,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-3,3,0,-0.6224066390041401,0.6224066390041494,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,4
336,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,470,11,1,97.5103734439834,2.2821576763485476,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-11,11,0,-2.2821576763485467,2.2821576763485476,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,7
337,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6709,39,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.42205097806757,0.5779490219324245,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-25,25,0.0,-0.37048014226436976,0.37048014226437465,1
338,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
339,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
340,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
341,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
342,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,465,16,1,96.47302904564316,3.319502074688797,0.2074688796680498,6748,6734,14,6748,6614,134,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.01422643746295,1.9857735625370478,-16,16,0,-3.319502074688785,3.319502074688797,0.0,0,-120,120,0.0,-1.778304682868992,1.7783046828689981,4
343,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
344,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,467,14,1,96.88796680497926,2.904564315352697,0.2074688796680498,6748,6734,14,6748,6632,116,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.2809721398933,1.7190278601066984,-14,14,0,-2.9045643153526868,2.904564315352697,0.0,0,-102,102,0.0,-1.5115589804386502,1.5115589804386487,2
345,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,472,9,1,97.9253112033195,1.8672199170124482,0.2074688796680498,6748,6734,14,6748,6667,81,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.79964433906343,1.200355660936574,-9,9,0,-1.8672199170124486,1.8672199170124482,0.0,0,-67,67,0.0,-0.9928867812685098,0.9928867812685241,5
346,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,477,4,1,98.96265560165975,0.8298755186721992,0.2074688796680498,6748,6734,14,6748,6712,36,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.4665085951393,0.5334914048606995,-4,4,0,-0.8298755186721962,0.8298755186721992,0.0,0,-22,22,0.0,-0.3260225251926414,0.3260225251926496,2
347,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
348,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,2
349,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
350,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
351,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,480,1,1,99.5850622406639,0.2074688796680498,0.2074688796680498,6748,6734,14,6748,6725,23,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.65915826911677,0.34084173088322467,-1,1,0,-0.20746887966804195,0.2074688796680498,0.0,0,-9,9,0.0,-0.13337285121517084,0.13337285121517486,1
352,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
353,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,475,6,1,98.54771784232366,1.2448132780082988,0.2074688796680498,6748,6734,14,6748,6704,44,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.3479549496147,0.6520450503852994,-6,6,0,-1.2448132780082801,1.2448132780082988,0.0,0,-30,30,0.0,-0.44457617071724087,0.44457617071724953,1
354,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,469,12,1,97.30290456431536,2.4896265560165975,0.2074688796680498,6748,6734,14,6748,6660,88,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,98.6959098992294,1.3040901007705987,-12,12,0,-2.4896265560165887,2.4896265560165975,0.0,0,-74,74,0.0,-1.096621221102538,1.096621221102549,8
355,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6724,24,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.6443390634262,0.35566093657379966,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-10,10,0.0,-0.14819205690574222,0.14819205690574985,1
356,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
357,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
358,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,448,33,1,92.9460580912863,6.846473029045644,0.2074688796680498,6748,6734,14,6748,6495,253,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,96.25074096028453,3.7492590397154713,-33,33,0,-6.84647302904564,6.846473029045644,0.0,0,-239,239,0.0,-3.5417901600474124,3.5417901600474213,4
359,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
360,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
361,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
362,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
363,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,479,2,1,99.37759336099586,0.4149377593360996,0.2074688796680498,6748,6734,14,6748,6722,26,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.61470065204506,0.38529934795494963,-2,2,0,-0.4149377593360839,0.4149377593360996,0.0,0,-12,12,0.0,-0.17783046828688498,0.17783046828689983,3
364,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
365,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
366,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,6748,6734,14,6748,6734,14,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.79253112033194,0.2074688796680498,0,0,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1
367,482,481,0,1,99.79253112033194,0.0,0.2074688796680498,482,476,5,1,98.7551867219917,1.0373443983402488,0.2074688796680498,6748,6734,14,6748,6707,41,51.85185185185185,99.79253112033194,0.2074688796680498,51.85185185185185,99.39241256668643,0.6075874333135745,-5,5,0,-1.0373443983402382,1.0373443983402488,0.0,0,-27,27,0.0,-0.4001185536455125,0.4001185536455246,2
